ticker,earnings_date,permno,combination,algorithm,window_id,test_start,test_end,train_start,train_end,period,actual_revr,predicted_revr,prediction_error,abs_prediction_error,ievr,normative_iv_rv_ratio,IV_RATIO,SMIRK,vol_hl21,z_score_momentum,dispersion_pct_ibes,season,year
KSS,2011-11-10 00:00:00,77606.0,Enhanced_7_Features,RandomForest,3,2011-07,2011-12,2006-01,2010-12,test,0.8650613123298052,1.1499441151023744,0.28488280277256917,0.28488280277256917,1.134997319587164,1.2847341239603134,1.144851241643858,0.1508162374297038,0.025562518425702,0.5081155106326501,0.0379746835443037,Q4 2011,2011
DHI,2011-11-11 00:00:00,77661.0,Enhanced_7_Features,RandomForest,3,2011-07,2011-12,2006-01,2010-12,test,1.0149868104612625,1.106530748893608,0.09154393843234554,0.09154393843234554,1.1329750833795549,1.354600874091288,1.073342375899232,0.1193302727713262,0.0305840769224179,-0.3211367193588057,0.3333333333333333,Q4 2011,2011
URBN,2011-11-14 00:00:00,79881.0,Enhanced_7_Features,RandomForest,3,2011-07,2011-12,2006-01,2010-12,test,0.8577895381655369,1.15523401330015,0.29744447513461303,0.29744447513461303,1.2358020059804258,1.198319943937029,0.9143319469979811,0.1341080397078161,0.0255624233911079,1.355875587681779,0.0833333333333333,Q4 2011,2011
LOW,2011-11-14 00:00:00,61399.0,Enhanced_7_Features,RandomForest,3,2011-07,2011-12,2006-01,2010-12,test,1.0619791779181222,1.1869516552884152,0.12497247737029293,0.12497247737029293,1.2155481290746726,1.313975733361454,0.8950010528177877,0.1340348673861953,0.0215067015055965,0.0619156700540111,0.0303030303030303,Q4 2011,2011
ADI,2011-11-21 00:00:00,60871.0,Enhanced_7_Features,RandomForest,3,2011-07,2011-12,2006-01,2010-12,test,0.8827308916132155,1.1001441178811349,0.21741322626791937,0.21741322626791937,1.0707710303108935,1.4172923403917699,0.8507337989538879,0.1525779969197658,0.0221054391090545,1.7052902070055658,0.03125,Q4 2011,2011
CPB,2011-11-22 00:00:00,25320.0,Enhanced_7_Features,RandomForest,3,2011-07,2011-12,2006-01,2010-12,test,1.3229701996793637,0.9820061904295848,-0.3409640092497789,0.3409640092497789,1.0509748180774996,0.7859145191213959,0.8233908757745563,0.1625424278625461,0.011605616868058,1.6288015921486023,0.0253164556962025,Q4 2011,2011
NUAN,2011-11-22 00:00:00,82759.0,Enhanced_7_Features,RandomForest,3,2011-07,2011-12,2006-01,2010-12,test,1.035060918059992,1.088085968454437,0.05302505039444516,0.05302505039444516,1.0708149919612904,1.2729906928750043,0.8546567875453285,0.1367504100028948,0.0321364970382815,1.6246958851949511,0.054054054054054,Q4 2011,2011
DE,2011-11-23 00:00:00,19350.0,Enhanced_7_Features,RandomForest,3,2011-07,2011-12,2006-01,2010-12,test,1.2932870487387296,1.085894272072277,-0.2073927766664525,0.2073927766664525,1.0340626708414091,1.6045375088316607,0.6997829687437775,0.1679063096104407,0.0278018312860117,1.513943128006818,0.0279720279720279,Q4 2011,2011
OVTI,2011-11-29 00:00:00,88458.0,Enhanced_7_Features,RandomForest,3,2011-07,2011-12,2006-01,2010-12,test,0.9869513212191148,0.9565434614362787,-0.03040785978283611,0.03040785978283611,1.0938127249270049,0.7966126689713394,0.8389506918166556,0.1106562961012467,0.0598853119042129,1.528181243129769,0.1296296296296296,Q4 2011,2011
TIF,2011-11-29 00:00:00,75100.0,Enhanced_7_Features,RandomForest,3,2011-07,2011-12,2006-01,2010-12,test,1.3002580883731798,1.0500772486424046,-0.2501808397307752,0.2501808397307752,1.051406162898855,1.1949933247755808,0.7133042731591995,0.1302011881425062,0.032358234613087,0.5619782230177925,0.0666666666666666,Q4 2011,2011
KR,2011-12-01 00:00:00,16678.0,Enhanced_7_Features,RandomForest,3,2011-07,2011-12,2006-01,2010-12,test,0.8630462998970734,1.1744664329880463,0.31142013309097294,0.31142013309097294,1.1783226531563515,1.1850473403017103,0.9133035430982986,0.0676659384253231,0.0150296795919252,-0.7403190842479108,0.0625,Q4 2011,2011
DHR,2011-07-21 00:00:00,49680.0,Enhanced_7_Features,XGBoost,3,2011-07,2011-12,2006-01,2010-12,test,1.1817651095574395,1.1774715185165405,-0.004293591040898992,0.004293591040898992,1.133552664878271,1.6555984895496374,1.1438882114298154,0.1431736703601644,0.0128881960758653,2.0146780073739032,0.0298507462686567,Q3 2011,2011
LLY,2011-07-21 00:00:00,50876.0,Enhanced_7_Features,XGBoost,3,2011-07,2011-12,2006-01,2010-12,test,1.197514734031852,1.2133606672286987,0.015845933196846795,0.015845933196846795,1.04238408555095,1.3678041763670632,1.159784378037909,0.1529519053162697,0.008344290127337,2.0203111633071766,0.0427350427350427,Q3 2011,2011
SHW,2011-07-21 00:00:00,36468.0,Enhanced_7_Features,XGBoost,3,2011-07,2011-12,2006-01,2010-12,test,1.3840752626489867,1.2241532802581787,-0.15992198239080802,0.15992198239080802,1.189182920239394,1.6156648690263506,1.1213622254424311,0.0875430048396654,0.0106536161371072,2.2701495065030084,0.0338983050847457,Q3 2011,2011
WDC,2011-07-21 00:00:00,66384.0,Enhanced_7_Features,XGBoost,3,2011-07,2011-12,2006-01,2010-12,test,1.4733663372622123,1.1546027660369873,-0.31876357122522503,0.31876357122522503,1.1490914780724382,1.3848923851485715,1.1696589001328697,0.1019199821466177,0.0212990877426449,0.6334607576075171,0.046875,Q3 2011,2011
EW,2011-07-21 00:00:00,87657.0,Enhanced_7_Features,XGBoost,3,2011-07,2011-12,2006-01,2010-12,test,1.3907778437476312,1.3756835460662842,-0.015094297681347069,0.015094297681347069,1.8848337388483376,1.4574869991751698,1.0374187525793612,0.1663217937073491,0.0124225898926648,2.0732490387701263,0.0,Q3 2011,2011
PLCM,2011-07-21 00:00:00,83405.0,Enhanced_7_Features,XGBoost,3,2011-07,2011-12,2006-01,2010-12,test,0.9517029424832824,1.0854532718658447,0.13375032938256237,0.13375032938256237,1.0183034138780471,1.1140903254765506,1.1939179898905246,0.0860788874405344,0.0251919807842998,2.50382487106872,0.0,Q3 2011,2011
UNP,2011-07-21 00:00:00,48725.0,Enhanced_7_Features,XGBoost,3,2011-07,2011-12,2006-01,2010-12,test,1.2861558791555558,1.2213772535324097,-0.06477862562314618,0.06477862562314618,1.1168638525034074,1.5357753020122618,1.1507887986077383,0.1115762343126204,0.0137605921505291,2.5887094078617308,0.0379746835443037,Q3 2011,2011
HGSI,2011-07-21 00:00:00,79977.0,Enhanced_7_Features,XGBoost,3,2011-07,2011-12,2006-01,2010-12,test,1.293290974505234,1.0974160432815552,-0.19587493122367872,0.19587493122367872,1.3008695121322256,1.2731459317712879,1.0283299406582482,0.0894415877149803,0.0196659699438435,-0.3529348926683877,0.1219512195121951,Q3 2011,2011
VFC,2011-07-21 00:00:00,43553.0,Enhanced_7_Features,XGBoost,3,2011-07,2011-12,2006-01,2010-12,test,0.9577529079258404,0.95206218957901,-0.005690718346830437,0.005690718346830437,1.1432348089953506,0.7365785914413243,1.1274261732901358,0.1110695327394075,0.0226542519655475,-0.1082615073341358,0.0384615384615384,Q3 2011,2011
ALV,2011-07-21 00:00:00,84656.0,Enhanced_7_Features,XGBoost,3,2011-07,2011-12,2006-01,2010-12,test,1.0634138050321615,1.072801947593689,0.009388142561527424,0.009388142561527424,1.0579613259275589,1.3467875853198066,1.1724875572892248,0.0755201402749381,0.0191929831030902,1.1647849468074858,0.1395348837209302,Q3 2011,2011
CY,2011-07-21 00:00:00,10302.0,Enhanced_7_Features,XGBoost,3,2011-07,2011-12,2006-01,2010-12,test,1.233333539074722,1.0371021032333374,-0.19623143584138458,0.19623143584138458,1.077207824288096,1.0980844287205123,1.1671288202154773,0.0716560932137372,0.0232436888422278,0.8729696039807162,0.0666666666666666,Q3 2011,2011
ALXN,2011-07-21 00:00:00,83111.0,Enhanced_7_Features,XGBoost,3,2011-07,2011-12,2006-01,2010-12,test,0.5775667867565409,0.552073061466217,-0.0254937252903239,0.0254937252903239,1.232227555353889,0.2529187609806359,1.0434942217850594,0.0835174989608281,0.0161107386955287,2.080764396119755,0.037037037037037,Q3 2011,2011
BAX,2011-07-21 00:00:00,27887.0,Enhanced_7_Features,XGBoost,3,2011-07,2011-12,2006-01,2010-12,test,0.9765363009320956,1.2103418111801147,0.2338055102480191,0.2338055102480191,1.2158293453557771,1.2411678361956793,1.123954149252869,0.1255743551582627,0.0117041534448139,1.7654610002404991,0.0098039215686274,Q3 2011,2011
FITB,2011-07-21 00:00:00,34746.0,Enhanced_7_Features,XGBoost,3,2011-07,2011-12,2006-01,2010-12,test,0.972440208602168,1.1946815252304077,0.22224131662823976,0.22224131662823976,1.095974795884119,1.4585069001752284,1.237344642777222,0.1003669567551864,0.0158603699504416,-0.6069496391940656,0.0714285714285714,Q3 2011,2011
CE,2011-07-21 00:00:00,90520.0,Enhanced_7_Features,XGBoost,3,2011-07,2011-12,2006-01,2010-12,test,1.004297098655974,1.1849850416183472,0.18068794296237312,0.18068794296237312,1.0809795110267957,1.2570216874579478,1.1049621401236465,0.0242144430327079,0.0209408300462227,2.618329183965912,0.108695652173913,Q3 2011,2011
AMD,2011-07-21 00:00:00,61241.0,Enhanced_7_Features,XGBoost,3,2011-07,2011-12,2006-01,2010-12,test,1.6285986045486345,1.0334218740463257,-0.5951767305023088,0.5951767305023088,1.1177404046923047,1.579416098991947,1.164404075341308,0.0682963709156749,0.0210636021696119,0.4279475497188685,0.125,Q3 2011,2011
KSU,2011-07-21 00:00:00,12650.0,Enhanced_7_Features,XGBoost,3,2011-07,2011-12,2006-01,2010-12,test,0.9842213643271682,1.0586000680923462,0.07437870376517797,0.07437870376517797,1.1490565180518535,1.058158281485833,1.21019137929656,0.0852789874754357,0.0210538875598406,1.6082569253740042,0.0434782608695652,Q3 2011,2011
PPG,2011-07-21 00:00:00,22509.0,Enhanced_7_Features,XGBoost,3,2011-07,2011-12,2006-01,2010-12,test,1.0116306567168891,1.2192516326904297,0.20762097597354057,0.20762097597354057,1.0806981019044737,1.6191422607615857,1.095238632609779,0.1186841605873229,0.0130794235532172,2.9684024529394466,0.04,Q3 2011,2011
MAN,2011-07-21 00:00:00,75285.0,Enhanced_7_Features,XGBoost,3,2011-07,2011-12,2006-01,2010-12,test,1.116544985745595,1.1821906566619873,0.0656456709163924,0.0656456709163924,1.2029511616880042,1.3659547546576254,1.010824494406413,0.1617393776845667,0.0183348049799849,0.4939223887115719,0.0253164556962025,Q3 2011,2011
GR,2011-07-21 00:00:00,12140.0,Enhanced_7_Features,XGBoost,3,2011-07,2011-12,2006-01,2010-12,test,1.3304192868144835,1.173027753829956,-0.15739153298452746,0.15739153298452746,1.1647740950389631,1.3641230573212961,1.2028580102630615,0.0954087084841997,0.0120967471369084,1.9753649051708813,0.0298507462686567,Q3 2011,2011
MSFT,2011-07-21 00:00:00,10107.0,Enhanced_7_Features,XGBoost,3,2011-07,2011-12,2006-01,2010-12,test,1.1800035878720558,1.3177440166473389,0.13774042877528303,0.13774042877528303,1.1394102569402813,1.5495971628657192,1.1462926260496924,0.1573343453160562,0.0109584865853883,1.901398422605908,0.0517241379310344,Q3 2011,2011
SWY,2011-07-21 00:00:00,76149.0,Enhanced_7_Features,XGBoost,3,2011-07,2011-12,2006-01,2010-12,test,1.4373009137406294,1.0787334442138672,-0.3585674695267622,0.3585674695267622,1.1218958080321622,1.1491033028098723,1.1607610600145832,0.1278587727717146,0.0151221367192954,-0.7473952099025588,0.0512820512820512,Q3 2011,2011
NUE,2011-07-21 00:00:00,34817.0,Enhanced_7_Features,XGBoost,3,2011-07,2011-12,2006-01,2010-12,test,1.0840643504565397,1.1725295782089233,0.08846522775238364,0.08846522775238364,1.1636309577936506,1.531586640548568,1.1755158143671136,0.0872502797873858,0.0142767422685248,0.4509340292060276,0.1058823529411764,Q3 2011,2011
SWKS,2011-07-21 00:00:00,45911.0,Enhanced_7_Features,XGBoost,3,2011-07,2011-12,2006-01,2010-12,test,1.4277264542912078,1.1209073066711426,-0.30681914762006524,0.30681914762006524,1.1362080237478906,0.8473413794671154,1.182907398786294,0.0769118164737841,0.0345728096117847,2.570990956421772,0.0,Q3 2011,2011
ALB,2011-07-21 00:00:00,80191.0,Enhanced_7_Features,XGBoost,3,2011-07,2011-12,2006-01,2010-12,test,1.2459112357341364,1.0969569683074951,-0.1489542674266413,0.1489542674266413,1.0902987059422384,1.0563841152733067,1.160951398891947,0.0623356869805447,0.0200836025573781,3.0264023101987187,0.0267857142857142,Q3 2011,2011
WHR,2011-07-21 00:00:00,25419.0,Enhanced_7_Features,XGBoost,3,2011-07,2011-12,2006-01,2010-12,test,1.2142320830241904,1.148789644241333,-0.06544243878285738,0.06544243878285738,1.1056994455519562,1.3286902720084668,1.234204158226775,0.0709220728783163,0.0151421400097283,2.8784642110523504,0.1080139372822299,Q3 2011,2011
T,2011-07-21 00:00:00,66093.0,Enhanced_7_Features,XGBoost,3,2011-07,2011-12,2006-01,2010-12,test,0.9773630646288493,1.0129975080490112,0.035634443420161976,0.035634443420161976,1.1561536068997291,1.2884434034832426,1.107631216476077,0.2103124995852471,0.0084949890401779,-1.2181834135686239e-15,0.0333333333333333,Q3 2011,2011
BCR,2011-07-21 00:00:00,46877.0,Enhanced_7_Features,XGBoost,3,2011-07,2011-12,2006-01,2010-12,test,1.6808749716882658,1.388271450996399,-0.2926035206918669,0.2926035206918669,1.114618529209219,1.808135743011651,1.0106650641978523,0.1257428818495828,0.009057666711926,2.0327019848144148,0.0127388535031847,Q3 2011,2011
PEP,2011-07-21 00:00:00,13856.0,Enhanced_7_Features,XGBoost,3,2011-07,2011-12,2006-01,2010-12,test,1.2997104609428851,1.1209090948104858,-0.17880136613239928,0.17880136613239928,1.1521598176844543,1.1504234868875656,1.1131971096191569,0.1621003763864053,0.0074132204634998,2.1075262479757657,0.0165289256198347,Q3 2011,2011
FCX,2011-07-21 00:00:00,81774.0,Enhanced_7_Features,XGBoost,3,2011-07,2011-12,2006-01,2010-12,test,0.8691963551759164,1.1130344867706299,0.24383813159471346,0.24383813159471346,1.1166086919454945,1.3494340412941108,1.1437538658339004,0.0871373765426493,0.0215614422987741,2.0499891365497662,0.0758620689655172,Q3 2011,2011
MHS,2011-07-21 00:00:00,89813.0,Enhanced_7_Features,XGBoost,3,2011-07,2011-12,2006-01,2010-12,test,1.4475783155121158,1.0671228170394897,-0.38045549847262605,0.38045549847262605,1.0379852874065845,0.9081071500299615,0.9996372610521872,0.1204422382497298,0.018425547915798,1.8999610866104315,0.0212765957446808,Q3 2011,2011
MS,2011-07-21 00:00:00,69032.0,Enhanced_7_Features,XGBoost,3,2011-07,2011-12,2006-01,2010-12,test,1.4079952274701273,1.1215498447418213,-0.286445382728306,0.286445382728306,1.1217759627511317,1.162546483333018,1.3335050356592553,0.0934967695934985,0.0172642651404575,-1.0458398184939586,0.1785714285714285,Q3 2011,2011
HBAN,2011-07-21 00:00:00,42906.0,Enhanced_7_Features,XGBoost,3,2011-07,2011-12,2006-01,2010-12,test,1.2262819728028842,1.2988835573196411,0.07260158451675691,0.07260158451675691,1.0343001084347625,1.6677979188534542,1.3612906730681391,-0.0716570493749656,0.0152602774968969,-0.662409338548288,0.0666666666666666,Q3 2011,2011
APD,2011-07-22 00:00:00,28222.0,Enhanced_7_Features,XGBoost,3,2011-07,2011-12,2006-01,2010-12,test,1.2874230064288312,1.2318522930145264,-0.05557071341430486,0.05557071341430486,1.033457485910316,1.6082743117214837,1.105836760169979,0.083447460662692,0.0127225320443509,2.041795090177632,0.0136986301369863,Q3 2011,2011
HON,2011-07-22 00:00:00,10145.0,Enhanced_7_Features,XGBoost,3,2011-07,2011-12,2006-01,2010-12,test,1.1333629457993242,1.2619906663894653,0.12862772059014116,0.12862772059014116,1.12505331703017,1.5123439916758803,0.9553596016327264,0.129418641336155,0.0134378348317604,1.834512012197576,0.0204081632653061,Q3 2011,2011
CAT,2011-07-22 00:00:00,18542.0,Enhanced_7_Features,XGBoost,3,2011-07,2011-12,2006-01,2010-12,test,1.3256010278102586,1.1407835483551025,-0.18481747945515603,0.18481747945515603,1.09955220682631,1.48758637886163,1.0340876911636974,0.0856931534915061,0.0176055228319919,2.005994585322308,0.0742857142857142,Q3 2011,2011
DOV,2011-07-22 00:00:00,25953.0,Enhanced_7_Features,XGBoost,3,2011-07,2011-12,2006-01,2010-12,test,1.2011703136931668,1.1312075853347778,-0.06996272835838901,0.06996272835838901,1.0593851550233333,1.4209277436125989,0.9590743427670104,0.2370126417640383,0.0159218542670716,2.3881077412760625,0.0442477876106194,Q3 2011,2011
MCD,2011-07-22 00:00:00,43449.0,Enhanced_7_Features,XGBoost,3,2011-07,2011-12,2006-01,2010-12,test,1.12202221008603,1.2043896913528442,0.08236748126681426,0.08236748126681426,1.1979061034749343,1.0626565853440504,0.9359394256699451,0.1966686591130462,0.0064444511767108,2.3071562101052403,0.015625,Q3 2011,2011
COL,2011-07-22 00:00:00,89014.0,Enhanced_7_Features,XGBoost,3,2011-07,2011-12,2006-01,2010-12,test,1.4387856328492394,1.353281021118164,-0.08550461173107538,0.08550461173107538,0.9904982909467214,2.1321277478211025,0.951170002602872,0.0515275406047628,0.0100221956696201,1.3879157772365032,0.0192307692307692,Q3 2011,2011
VZ,2011-07-22 00:00:00,65875.0,Enhanced_7_Features,XGBoost,3,2011-07,2011-12,2006-01,2010-12,test,1.3212257712857451,1.1350098848342896,-0.1862158864514556,0.1862158864514556,1.1230331912416227,1.2337360028207842,1.0363452709333916,0.2106130497958702,0.0093927094598037,-1.2651869975361545,0.0363636363636363,Q3 2011,2011
CPX,2011-07-22 00:00:00,91195.0,Enhanced_7_Features,XGBoost,3,2011-07,2011-12,2006-01,2010-12,test,1.2054061607111402,1.1720267534255981,-0.03337940728554201,0.03337940728554201,1.2280817243231992,1.1143597050894678,0.974605101615227,0.0351308177937743,0.0264184674856061,0.8648927536258374,0.046875,Q3 2011,2011
RAI,2011-07-22 00:00:00,86946.0,Enhanced_7_Features,XGBoost,3,2011-07,2011-12,2006-01,2010-12,test,1.4800265183759482,1.1760194301605225,-0.30400708821542577,0.30400708821542577,1.0060282401790963,1.6763494061078765,1.170684734761691,0.0817220102881548,0.0099394936496039,1.7495484418856917,0.0285714285714285,Q3 2011,2011
NFLX,2011-07-25 00:00:00,89393.0,Enhanced_7_Features,XGBoost,3,2011-07,2011-12,2006-01,2010-12,test,1.1236584069708206,1.1476318836212158,0.023973476650395176,0.023973476650395176,1.2639672419656982,1.1722711138925759,0.9700564098541166,0.0675889251370971,0.0227474589156121,2.9024622180742834,0.0625,Q3 2011,2011
RRC,2011-07-25 00:00:00,50017.0,Enhanced_7_Features,XGBoost,3,2011-07,2011-12,2006-01,2010-12,test,1.0952358768513093,1.0619288682937622,-0.03330700855754709,0.03330700855754709,1.111134566288582,1.4777094997215348,0.937528357059722,0.069956018931534,0.0194275473483122,-0.1433983923038183,0.3157894736842105,Q3 2011,2011
BHI,2011-07-25 00:00:00,75034.0,Enhanced_7_Features,XGBoost,3,2011-07,2011-12,2006-01,2010-12,test,0.7039113599221932,1.218877911567688,0.5149665516454948,0.5149665516454948,1.1290359107085084,1.244261526028603,1.0319028342689334,0.0811102348554226,0.0210166998781849,0.7703446170711705,0.0444444444444444,Q3 2011,2011
X,2011-07-25 00:00:00,76644.0,Enhanced_7_Features,XGBoost,3,2011-07,2011-12,2006-01,2010-12,test,1.3035176959390034,1.0741714239120483,-0.229346272026955,0.229346272026955,1.089906477816335,1.4766214722028048,1.0192702730100451,0.0691529742552466,0.0189316070548581,0.1242157978173907,0.2615384615384615,Q3 2011,2011
TXN,2011-07-25 00:00:00,15579.0,Enhanced_7_Features,XGBoost,3,2011-07,2011-12,2006-01,2010-12,test,1.010769067420302,1.2033947706222534,0.19262570320195138,0.19262570320195138,1.0640852953286613,1.7752557453239695,1.0382357388049244,0.1043195905151273,0.0139294903480774,1.1958258550454708,0.0188679245283018,Q3 2011,2011
KMB,2011-07-25 00:00:00,17750.0,Enhanced_7_Features,XGBoost,3,2011-07,2011-12,2006-01,2010-12,test,1.101516533301954,1.2137794494628906,0.11226291616093653,0.11226291616093653,1.1544559280973612,1.2547366517932381,1.0103423784440195,0.0434030435344882,0.0073567167934399,1.354664250547876,0.0521739130434782,Q3 2011,2011
BRCM,2011-07-25 00:00:00,85963.0,Enhanced_7_Features,XGBoost,3,2011-07,2011-12,2006-01,2010-12,test,1.344381098809308,1.0572218894958496,-0.2871592093134583,0.2871592093134583,1.1420102148702536,0.9739792058417377,0.9707382985225124,0.0748324732324306,0.0226813661888102,1.9740106050425592,0.0793650793650793,Q3 2011,2011
MAS,2011-07-25 00:00:00,34032.0,Enhanced_7_Features,XGBoost,3,2011-07,2011-12,2006-01,2010-12,test,1.0132203310952572,1.2375882863998413,0.2243679553045841,0.2243679553045841,1.1753246131606745,1.3371689856024245,1.0310034573504747,0.1162706806589938,0.0195332446396513,-1.2188602067156304,0.375,Q3 2011,2011
APC,2011-07-25 00:00:00,70332.0,Enhanced_7_Features,XGBoost,3,2011-07,2011-12,2006-01,2010-12,test,0.92664274580579,1.038883090019226,0.1122403442134361,0.1122403442134361,1.0507827265984218,1.486156264268622,1.0347996319363455,0.0707004274091844,0.0180834205176121,0.4529881979127727,0.1704545454545454,Q3 2011,2011
ITW,2011-07-26 00:00:00,56573.0,Enhanced_7_Features,XGBoost,3,2011-07,2011-12,2006-01,2010-12,test,1.5043484264447011,1.2505722045898438,-0.2537762218548574,0.2537762218548574,1.1001660519179697,1.8595781081923206,0.9611604596336442,0.1492114955262442,0.0110552864215942,2.155865170253353,0.0192307692307692,Q3 2011,2011
RF,2011-07-26 00:00:00,35044.0,Enhanced_7_Features,XGBoost,3,2011-07,2011-12,2006-01,2010-12,test,1.09976193218651,1.3153661489486694,0.21560421676215946,0.21560421676215946,1.2226016544459135,1.4725838771988518,1.2285312066512626,0.3212376646764362,0.020489078564401,-0.8003223376467193,4.0,Q3 2011,2011
CHRW,2011-07-26 00:00:00,85459.0,Enhanced_7_Features,XGBoost,3,2011-07,2011-12,2006-01,2010-12,test,1.592289417628492,1.3436654806137085,-0.24862393701478358,0.24862393701478358,1.1873270508666065,2.0818459373684113,0.9493313021254512,0.1239908380764536,0.0097602023522744,1.977882525686144,0.0289855072463768,Q3 2011,2011
PCAR,2011-07-26 00:00:00,60506.0,Enhanced_7_Features,XGBoost,3,2011-07,2011-12,2006-01,2010-12,test,1.4506575851986518,1.135145902633667,-0.31551168256498485,0.31551168256498485,1.1090263258469908,1.427029373641594,1.0120807941474448,0.1037824461540496,0.0170784660841692,0.7321838648444702,0.0666666666666666,Q3 2011,2011
BIIB,2011-07-26 00:00:00,76841.0,Enhanced_7_Features,XGBoost,3,2011-07,2011-12,2006-01,2010-12,test,0.7169663071757026,1.087041974067688,0.37007566689198534,0.37007566689198534,1.189969730820511,0.8686502661703279,1.0187680308833194,0.0568095790171516,0.0208019887896161,2.055127398116149,0.0344827586206896,Q3 2011,2011
AKS,2011-07-26 00:00:00,80303.0,Enhanced_7_Features,XGBoost,3,2011-07,2011-12,2006-01,2010-12,test,1.4338506470909589,1.0793535709381104,-0.35449707615284853,0.35449707615284853,1.0928668901444367,1.1918877258421579,0.9831367038368818,0.0314548321617749,0.0234641838647787,0.7275518436685064,0.0784313725490196,Q3 2011,2011
LLTC,2011-07-26 00:00:00,10299.0,Enhanced_7_Features,XGBoost,3,2011-07,2011-12,2006-01,2010-12,test,1.072730739864304,1.1161071062088013,0.043376366344497264,0.043376366344497264,1.0933962185330317,1.7706866019258767,1.016988294361692,0.086020186172706,0.0134463650989985,2.016878608101718,0.0357142857142857,Q3 2011,2011
NSC,2011-07-26 00:00:00,64311.0,Enhanced_7_Features,XGBoost,3,2011-07,2011-12,2006-01,2010-12,test,1.0720180687785328,1.0984901189804077,0.02647205020187493,0.02647205020187493,1.0778225075572858,1.3029477814368933,0.9815843711560536,0.1045753174813641,0.0142551956779828,1.986030110475356,0.0387596899224806,Q3 2011,2011
ILMN,2011-07-26 00:00:00,88446.0,Enhanced_7_Features,XGBoost,3,2011-07,2011-12,2006-01,2010-12,test,1.7103508328877368,1.1310865879058838,-0.579264244981853,0.579264244981853,1.3233202853541994,1.3944560067795755,0.9911580343670472,0.048573434640864,0.0142733422374985,2.1946076518776847,0.0555555555555555,Q3 2011,2011
TROW,2011-07-26 00:00:00,10138.0,Enhanced_7_Features,XGBoost,3,2011-07,2011-12,2006-01,2010-12,test,1.446295587871504,1.1154571771621704,-0.3308384107093336,0.3308384107093336,1.0191857909409088,1.7872944924395602,1.1393749410793157,-0.0057291573149747,0.0157707324164486,2.0918873977001606,0.0256410256410256,Q3 2011,2011
LMT,2011-07-26 00:00:00,21178.0,Enhanced_7_Features,XGBoost,3,2011-07,2011-12,2006-01,2010-12,test,1.3504415440053386,1.202288031578064,-0.1481535124272746,0.1481535124272746,1.1459375837076318,1.1730204842022987,0.9186949112235848,0.1373721010434528,0.0090588900153827,1.3768593296022338,0.046875,Q3 2011,2011
HSY,2011-07-26 00:00:00,16600.0,Enhanced_7_Features,XGBoost,3,2011-07,2011-12,2006-01,2010-12,test,0.9341043181678368,1.1803537607192993,0.24624944255146253,0.24624944255146253,1.1695906753363523,1.1161478383692682,0.977400782040754,0.0017948090001511,0.0096407981712855,0.3264176719317412,0.037037037037037,Q3 2011,2011
MMM,2011-07-26 00:00:00,22592.0,Enhanced_7_Features,XGBoost,3,2011-07,2011-12,2006-01,2010-12,test,1.4555685422752689,1.2765661478042603,-0.17900239447100863,0.17900239447100863,1.1243968320069686,2.174080839112435,0.9876231240075508,0.1451360133339179,0.0105186081098825,2.07709887530964,0.0375,Q3 2011,2011
OXY,2011-07-26 00:00:00,34833.0,Enhanced_7_Features,XGBoost,3,2011-07,2011-12,2006-01,2010-12,test,0.7904561655218248,1.074212908744812,0.28375674322298716,0.28375674322298716,1.0623720108061236,1.2474128147035497,1.011072896199264,0.0847301109947865,0.0178720338326691,2.0182830554265743,0.09009009009009,Q3 2011,2011
WAT,2011-07-26 00:00:00,82651.0,Enhanced_7_Features,XGBoost,3,2011-07,2011-12,2006-01,2010-12,test,1.5096745536431169,1.1782218217849731,-0.3314527318581437,0.3314527318581437,1.036714271729554,1.4641546059101198,1.0183553628197846,0.0729808406478629,0.0150688735234261,2.083186689291672,0.0175438596491228,Q3 2011,2011
AMZN,2011-07-26 00:00:00,84788.0,Enhanced_7_Features,XGBoost,3,2011-07,2011-12,2006-01,2010-12,test,1.2846622753491737,1.3018074035644531,0.01714512821527947,0.01714512821527947,1.2083743376150875,1.3833825502502939,0.9752879183760478,0.0780281287023845,0.0190993664847117,0.7657753881664014,0.0,Q3 2011,2011
VLO,2011-07-26 00:00:00,85269.0,Enhanced_7_Features,XGBoost,3,2011-07,2011-12,2006-01,2010-12,test,0.9707749345700863,1.0380303859710693,0.06725545140098299,0.06725545140098299,1.0447019970404092,1.3517328795198225,1.0440606490554678,0.0756260196250053,0.0245104173890913,0.8271448930297113,0.1275167785234899,Q3 2011,2011
GILD,2011-07-26 00:00:00,77274.0,Enhanced_7_Features,XGBoost,3,2011-07,2011-12,2006-01,2010-12,test,1.252071326648595,1.3198946714401245,0.06782334479152952,0.06782334479152952,1.3639729568295222,1.0186642426625105,0.8469240386541182,0.1230831931454318,0.0115606609814849,2.1694329176691864,0.04,Q3 2011,2011
JNPR,2011-07-26 00:00:00,86979.0,Enhanced_7_Features,XGBoost,3,2011-07,2011-12,2006-01,2010-12,test,1.5774153091440055,1.0661171674728394,-0.5112981416711662,0.5112981416711662,1.0726257237359391,1.2305174165550496,1.053500911823574,0.1097115029847056,0.0238374991392588,1.6652084209448166,0.0294117647058823,Q3 2011,2011
