ticker,earnings_date,combination,algorithm,window_id,test_start,test_end,train_start,train_end,period,actual_revr,predicted_revr,prediction_error,abs_prediction_error,ievr,normative_iv_rv_ratio,SKEW,KURT,IV_RATIO,SMIRK,vol_hl7,vol_hl10,vol_hl21,momentum_6m,z_score_momentum
VRSN,2015-04-23,Model3_plus_momentum_6m,LinearRegression,10,2015-01,2015-06,2009-07,2014-06,test,1.2519913013334991,1.1921213833451836,-0.059869917988315535,0.059869917988315535,1.2889859064139002,1.029690159632524,-0.1561545604345471,0.903729825182895,1.074499038303492,0.4662277204804405,0.0121701505459398,0.0123301443833864,0.0128343849461472,2.571428571428572,
PHM,2015-04-23,Model3_plus_momentum_6m,LinearRegression,10,2015-01,2015-06,2009-07,2014-06,test,1.2880310886751514,1.0996854790502595,-0.18834560962489189,0.18834560962489189,1.1763657133999543,0.9094134705293999,-0.0048420036135883,0.1488020391693864,1.072607490232319,0.0183748547824965,0.0158482758518997,0.0169169749008775,0.018663480976866,-0.7183098591549295,
PTEN,2015-04-23,Model3_plus_momentum_6m,LinearRegression,10,2015-01,2015-06,2009-07,2014-06,test,0.9543050434746868,0.9976695847166861,0.04336454124199929,0.04336454124199929,1.0757414742536953,0.9920696836087248,-0.1649382266154461,0.066973382529343,0.8574370929846016,0.1317203969925799,0.0281940879690907,0.0298576188590424,0.0331305085200358,-0.8,
ALXN,2015-04-23,Model3_plus_momentum_6m,LinearRegression,10,2015-01,2015-06,2009-07,2014-06,test,0.9985138233877702,1.171591138274945,0.17307731488717493,0.17307731488717493,1.2061804821261557,1.182158467829658,-0.0366300757114031,0.0184897462194308,1.35976316338281,0.0040135208742177,0.0199791293289983,0.0196272901746176,0.0201376945095018,-6.500000000000001,
UNP,2015-04-23,Model3_plus_momentum_6m,LinearRegression,10,2015-01,2015-06,2009-07,2014-06,test,1.0651214719969653,1.0862332402512576,0.021111768254292285,0.021111768254292285,1.0197346376339842,1.2876804722535797,-0.202251492639351,0.0442094708536531,1.17831863634899,0.1121199267154628,0.0150628703286438,0.0146328122519362,0.0148918047208007,14.888888888888893,
PG,2015-04-23,Model3_plus_momentum_6m,LinearRegression,10,2015-01,2015-06,2009-07,2014-06,test,1.26941687171032,1.171525316659105,-0.09789155505121494,0.09789155505121494,1.0893501494151592,1.5606068420664663,-0.1689538799893826,0.1078213388212661,1.267331879999475,0.1539853932976901,0.0107027372022653,0.0105003687155004,0.0099921008226655,0.540983606557377,
HSY,2015-04-23,Model3_plus_momentum_6m,LinearRegression,10,2015-01,2015-06,2009-07,2014-06,test,1.1446180662514398,1.1506765458485289,0.00605847959708905,0.00605847959708905,1.2244483604045355,1.0246432896869264,-0.0138939396563168,-0.1745025715621591,1.125369052529695,-0.1073155426567236,0.0106792005686114,0.010813088143694,0.0110457836296417,1.543478260869565,
DGX,2015-04-23,Model3_plus_momentum_6m,LinearRegression,10,2015-01,2015-06,2009-07,2014-06,test,1.0209366682070071,1.176422833770968,0.15548616556396078,0.15548616556396078,1.123486412068636,1.506308953243081,-0.2067567658869127,0.2331469340966467,1.076379141910351,0.2054735380383744,0.0117257050934031,0.0117027781405858,0.0122162647741749,0.6507936507936509,
RTN,2015-04-23,Model3_plus_momentum_6m,LinearRegression,10,2015-01,2015-06,2009-07,2014-06,test,0.9267393239526666,1.1268230871990996,0.20008376324643307,0.20008376324643307,1.0460194599972423,1.430214945774551,-0.1337263820180227,0.0787783958883881,1.208217739872352,0.0951846850770972,0.0140096882500593,0.0135974840912821,0.0129864711651758,3.090909090909092,
MSFT,2015-04-23,Model3_plus_momentum_6m,LinearRegression,10,2015-01,2015-06,2009-07,2014-06,test,1.4630171878060545,1.1563490693805794,-0.30666811842547514,0.30666811842547514,1.2370214156078545,0.9452611608202647,-0.1299230323950003,0.0462320176661019,1.506965714211866,0.0599400182117406,0.0151333272737529,0.0152000631478999,0.0160161955926015,0.625,
JNPR,2015-04-23,Model3_plus_momentum_6m,LinearRegression,10,2015-01,2015-06,2009-07,2014-06,test,1.4641904328879884,1.2964607371916905,-0.16772969569629792,0.16772969569629792,1.3972152884553573,1.2215962703143817,0.1182773908326214,0.3722977059729509,1.38342926523139,0.101034683366178,0.0144430103031436,0.0141256634491451,0.0148560292582278,1.0666666666666669,
HP,2015-04-23,Model3_plus_momentum_6m,LinearRegression,10,2015-01,2015-06,2009-07,2014-06,test,0.9145653287294492,0.98931955218758,0.07475422345813088,0.07475422345813088,1.050693478621464,0.8232500783187684,-0.1156063966382629,0.1066573285086183,0.8356929087875056,0.0945918182738096,0.0214484948845737,0.0230446082110445,0.0267880524111894,3.421052631578947,
PII,2015-04-23,Model3_plus_momentum_6m,LinearRegression,10,2015-01,2015-06,2009-07,2014-06,test,1.3027355102076452,1.1410994923775153,-0.16163601783012993,0.16163601783012993,1.1888610546681928,1.0639104254671015,-0.108474198358394,0.0555788920453982,1.192677911692357,0.0465957274733401,0.0114483854924059,0.0122799881746466,0.0141020756725644,5.238095238095238,
PFG,2015-04-23,Model3_plus_momentum_6m,LinearRegression,10,2015-01,2015-06,2009-07,2014-06,test,0.9786626528642944,1.1400986945522735,0.1614360416879791,0.1614360416879791,1.045614381481586,1.4240523618646166,0.1402867167197371,0.4526935427935741,0.990133493278512,0.0928840545775773,0.0147864100217399,0.0148896197916171,0.0150267026544836,0.625,
COL,2015-04-23,Model3_plus_momentum_6m,LinearRegression,10,2015-01,2015-06,2009-07,2014-06,test,0.9522479918390754,1.1410455304863643,0.18879753864728888,0.18879753864728888,1.0839538010603338,1.3197358492035034,-0.0558690594783779,0.2267574366447823,1.058263937985272,0.0667698173679994,0.011751081815238,0.0113127413228485,0.0103055046014086,1.3725490196078431,
NEM,2015-04-23,Model3_plus_momentum_6m,LinearRegression,10,2015-01,2015-06,2009-07,2014-06,test,1.087438149342541,1.0012856523244473,-0.08615249701809358,0.08615249701809358,1.0527453740795576,0.8352248125862298,-0.0856927333616147,0.0376789729497291,1.025846793657866,0.038440078284981,0.0211736606969852,0.0226534030993544,0.0255317131448839,-0.0689655172413792,
AEP,2015-04-23,Model3_plus_momentum_6m,LinearRegression,10,2015-01,2015-06,2009-07,2014-06,test,0.7965081527826267,1.0316381432985913,0.23512999051596462,0.23512999051596462,1.0275164003274748,0.9405644503659097,0.0270726344698797,0.0205053036803656,1.146319732833442,-0.0077427194549457,0.0157020843415916,0.0153720393013004,0.0143199344692274,0.5384615384615383,
CAT,2015-04-23,Model3_plus_momentum_6m,LinearRegression,10,2015-01,2015-06,2009-07,2014-06,test,0.8234449323393899,1.1117053423006875,0.28826040996129765,0.28826040996129765,1.1645255776429315,0.9893129097428586,-0.0773387458154308,0.0918188927256593,1.200753299642341,0.0691768333614839,0.0143019251873028,0.0146787347742763,0.0156823410290053,1.0,
SWN,2015-04-23,Model3_plus_momentum_6m,LinearRegression,10,2015-01,2015-06,2009-07,2014-06,test,0.958558620984275,1.0065978356789413,0.04803921469466632,0.04803921469466632,1.1194696420379715,0.8510435702422285,-0.1412739316263573,0.0152941042916578,0.9235612194348408,0.0715510531006396,0.0272776073153329,0.0272448715207061,0.0268725305993429,1.2999999999999998,
NUE,2015-04-23,Model3_plus_momentum_6m,LinearRegression,10,2015-01,2015-06,2009-07,2014-06,test,1.0396849506035737,1.0289325287276796,-0.010752421875894091,0.010752421875894091,1.0090346681364704,0.9483937632065632,-0.0155194829171029,0.0908393074727109,1.189032998976364,-0.0086160532987959,0.0220055463037026,0.0207114641555392,0.0184985577952793,-0.6796116504854368,
MO,2015-04-23,Model3_plus_momentum_6m,LinearRegression,10,2015-01,2015-06,2009-07,2014-06,test,0.8884353629670929,1.0763531857423922,0.18791782277529934,0.18791782277529934,0.981866493869873,1.1448217027932963,-0.0675751393405486,0.1404370427364633,1.327219225459359,0.0281016412596805,0.0117256561765409,0.0116112785545704,0.0110705782309321,-0.4918032786885246,
MMM,2015-04-23,Model3_plus_momentum_6m,LinearRegression,10,2015-01,2015-06,2009-07,2014-06,test,1.3291926138053554,1.2350543726042118,-0.09413824120114356,0.09413824120114356,1.0085726898863585,2.1107769243733534,-0.2474415034337176,0.1519553685249408,1.353693882928386,0.160228435682205,0.012305948406988,0.0118837134099039,0.0112153708230032,0.9108910891089108,
TRN,2015-04-23,Model3_plus_momentum_6m,LinearRegression,10,2015-01,2015-06,2009-07,2014-06,test,1.4231784323982384,1.0394356554788828,-0.38374277691935554,0.38374277691935554,1.1476358011736598,0.8967884616558776,-0.0613705625146515,0.0633733552128667,1.089549731882458,0.0248009045324944,0.0267814094927869,0.0272307910900639,0.0280271340263436,31.0,
CMS,2015-04-23,Model3_plus_momentum_6m,LinearRegression,10,2015-01,2015-06,2009-07,2014-06,test,0.5904697388154766,0.8803906527728139,0.2899209139573373,0.2899209139573373,0.7445195031597298,0.9255341456583168,-1.006178476907593,1.7074309464345618,1.122248512974704,1.236277704336754,0.0172526976568245,0.0170865292762964,0.016025353771414,0.4130434782608696,
KLAC,2015-04-23,Model3_plus_momentum_6m,LinearRegression,10,2015-01,2015-06,2009-07,2014-06,test,0.9520410044771982,1.1534595361478435,0.20141853167064527,0.20141853167064527,1.1688378671330082,1.2732296735982103,-0.1012768130745658,0.0675453759723423,1.094713301149376,0.0531484646846956,0.0213770383673731,0.0199589949098499,0.0187997280742601,0.3571428571428571,
PEP,2015-04-23,Model3_plus_momentum_6m,LinearRegression,10,2015-01,2015-06,2009-07,2014-06,test,1.0032857942835791,1.1790326984794137,0.1757469041958346,0.1757469041958346,1.1190254990573405,1.408391991848184,0.0052638196219772,0.0816562591676797,1.3146315035536542,0.021295191816138,0.0097774151379118,0.0099392175126851,0.0100064758634717,0.5490196078431373,
LLY,2015-04-23,Model3_plus_momentum_6m,LinearRegression,10,2015-01,2015-06,2009-07,2014-06,test,0.7619197405559741,1.0837969057596522,0.32187716520367804,0.32187716520367804,1.0578990103570225,1.140834036315825,-0.1091607854445657,0.0550328262928537,1.093663170372304,0.0268450676316422,0.0158144959407734,0.0150377524928578,0.0135510637708941,0.1363636363636362,
LUV,2015-04-23,Model3_plus_momentum_6m,LinearRegression,10,2015-01,2015-06,2009-07,2014-06,test,0.8805902069986785,1.0707419445950777,0.19015173759639914,0.19015173759639914,1.1027201545343577,1.0450107753060651,-0.0328592187536202,0.1143204228965235,0.9060215598744616,0.059121456141382,0.0170004143589793,0.0174491108090598,0.0191233941944847,15.0,
FCX,2015-04-23,Model3_plus_momentum_6m,LinearRegression,10,2015-01,2015-06,2009-07,2014-06,test,0.9990976644028672,0.9594727889704163,-0.03962487543245086,0.03962487543245086,1.0232717664122477,0.8164444321868217,-0.0190974388222502,0.1559876664230841,1.084502346079318,0.0723881203605455,0.0352519249275116,0.034985759407471,0.0346321236632996,-0.9,
ALK,2015-04-23,Model3_plus_momentum_6m,LinearRegression,10,2015-01,2015-06,2009-07,2014-06,test,1.1002971051389598,1.0817401218369458,-0.018556983302014052,0.018556983302014052,1.1085820536658866,1.072248763328425,-0.0615988364587726,0.1418659690009208,0.8823297143212948,0.0834512549340881,0.0177483844029329,0.017813334728606,0.0187007246643251,-4.67741935483871,
DHR,2015-04-23,Model3_plus_momentum_6m,LinearRegression,10,2015-01,2015-06,2009-07,2014-06,test,1.2146824838820636,1.3322991718255615,0.11761668794349789,0.11761668794349789,0.9622481820284192,2.709915516107014,-0.0902219601190741,0.1275278008162266,1.454872054309408,0.0666154402458868,0.0101227109934907,0.0099485156552584,0.0098576564028258,2.3214285714285707,
BCR,2015-04-23,Model3_plus_momentum_6m,LinearRegression,10,2015-01,2015-06,2009-07,2014-06,test,1.138194390308187,1.1827550485728076,0.04456065826462052,0.04456065826462052,1.1652312985261983,1.3827887572611033,-0.1134064168891855,0.0610657960614153,1.160512881036898,0.0518107789023319,0.0108516177505187,0.0109806366886855,0.0111557648834517,2.0,
MXIM,2015-04-23,Model3_plus_momentum_6m,LinearRegression,10,2015-01,2015-06,2009-07,2014-06,test,1.416595318512556,1.1298447287040636,-0.28675058980849233,0.28675058980849233,0.9677506655325916,1.5645258280893029,-0.0094837670799737,0.0752316896015965,1.284362698414758,0.0195645987478657,0.0172810530044802,0.0158349135269522,0.0142381835935444,0.161290322580645,
IPG,2015-04-24,Model3_plus_momentum_6m,LinearRegression,10,2015-01,2015-06,2009-07,2014-06,test,1.3917647932664323,1.1684475841732453,-0.22331720909318697,0.22331720909318697,1.0075787524554134,1.6154897465652267,0.2145351861484729,0.9236085308761244,1.1345028418072352,0.3634754278210425,0.0108160421049719,0.0117489896586988,0.0135152600578171,-1.75,
STT,2015-04-24,Model3_plus_momentum_6m,LinearRegression,10,2015-01,2015-06,2009-07,2014-06,test,1.0427513344553476,1.0900739478421861,0.04732261338683852,0.04732261338683852,1.0822102425876012,1.184547235649648,-0.1741307397406564,0.0425198067451831,1.125526188850727,0.1015278049325475,0.01408929025156,0.0144960851828464,0.0150936773691111,0.6349206349206349,
DTE,2015-04-24,Model3_plus_momentum_6m,LinearRegression,10,2015-01,2015-06,2009-07,2014-06,test,0.709216684837686,1.0693484235310695,0.36013173869338355,0.36013173869338355,1.022392515923567,0.8815045901428381,0.6165346838056223,1.480288588186593,0.9313092523100108,0.4012321322411445,0.0134104102319842,0.0138627559417603,0.0139953259125831,0.1916666666666666,
BIIB,2015-04-24,Model3_plus_momentum_6m,LinearRegression,10,2015-01,2015-06,2009-07,2014-06,test,1.2022204652943496,1.019720793479169,-0.18249967181518056,0.18249967181518056,1.098171838905124,0.8548730299665167,-0.0979602135192033,0.0281117848197411,1.187146353905844,0.0543321290228401,0.031676757004828,0.0294124236791385,0.0262658527736419,9.567567567567568,
AAPL,2015-04-27,Model3_plus_momentum_6m,LinearRegression,10,2015-01,2015-06,2009-07,2014-06,test,1.0534004204554526,1.144177976610315,0.0907775561548625,0.0907775561548625,1.1862747449062752,1.2461718636454509,-0.0762052324026096,0.0337837733357457,1.229888117819562,0.0529478762512385,0.0135599742045529,0.0141078994556752,0.0152518579195901,52.0,
ROP,2015-04-27,Model3_plus_momentum_6m,LinearRegression,10,2015-01,2015-06,2009-07,2014-06,test,1.15115267216143,1.2433010251262426,0.09214835296481261,0.09214835296481261,1.256624134004491,1.5435025620371376,-0.2524603651783171,0.0958082454237639,1.223306130061902,0.1731926758458134,0.0096350905565596,0.0101173106066958,0.0110546547146889,4.428571428571427,
UHS,2015-04-27,Model3_plus_momentum_6m,LinearRegression,10,2015-01,2015-06,2009-07,2014-06,test,0.9043670481975088,1.0994291131585865,0.1950620649610777,0.1950620649610777,1.103314548744036,1.2419410746863069,-0.1304609450030086,0.0635288773058214,0.7615349599417333,0.1003141687717838,0.0120302137290121,0.0125257026856624,0.0138653241876818,3.4857142857142858,
HIG,2015-04-27,Model3_plus_momentum_6m,LinearRegression,10,2015-01,2015-06,2009-07,2014-06,test,0.9412932947698572,1.2216105715331258,0.28031727676326856,0.28031727676326856,1.0981941640375663,1.9035865938344787,-0.3163906429542795,0.2075448824044107,1.0610122002030111,0.2555944220976395,0.0094923567021801,0.0096324633073454,0.0098373761179335,-0.4500000000000001,
CDNS,2015-04-27,Model3_plus_momentum_6m,LinearRegression,10,2015-01,2015-06,2009-07,2014-06,test,1.2837709931878745,1.3695268179566804,0.08575582476880594,0.08575582476880594,1.237492242608568,1.2702991669052721,-0.1187222293878264,5.932683194912545,1.187387079447238,2.5942368095169748,0.0117360058130668,0.0120408664726939,0.01297927325117,0.4999999999999998,
UTHR,2015-04-28,Model3_plus_momentum_6m,LinearRegression,10,2015-01,2015-06,2009-07,2014-06,test,1.4400875790481944,1.110008694311389,-0.33007888473680547,0.33007888473680547,1.2103656445827529,1.0737816571922523,-0.0500196890096908,0.0848164119901267,1.1032973670337471,0.0465881134274245,0.0271941825568496,0.0254680787774069,0.0224553614012491,15.142857142857142,
ETR,2015-04-28,Model3_plus_momentum_6m,LinearRegression,10,2015-01,2015-06,2009-07,2014-06,test,0.7611385476247077,1.0398435434468274,0.2787049958221197,0.2787049958221197,1.0503200795735672,0.9920861556999746,-0.1418952383483405,0.0754316749252858,1.048374922748042,0.0978076764815648,0.0129159046204964,0.0134636890589101,0.0137193757219647,0.446808510638298,
EIX,2015-04-28,Model3_plus_momentum_6m,LinearRegression,10,2015-01,2015-06,2009-07,2014-06,test,0.8469073741417185,1.0233468521538982,0.17643947801217974,0.17643947801217974,1.0249738616824653,0.9569685199493122,-0.1580420123977381,0.0536036998892364,1.1363116957676191,0.0869453105974147,0.0138573285562979,0.0143479912879344,0.0143655286689057,2.166666666666667,
ECL,2015-04-28,Model3_plus_momentum_6m,LinearRegression,10,2015-01,2015-06,2009-07,2014-06,test,1.3792599195778323,1.1701361436862983,-0.20912377589153408,0.20912377589153408,1.1424393858347366,1.3485294343796546,-0.2248379143950379,0.0757650629575321,1.156605847850937,0.1181426846553624,0.0075262461662211,0.0085023815130506,0.010723881193299,1.8928571428571428,
CNC,2015-04-28,Model3_plus_momentum_6m,LinearRegression,10,2015-01,2015-06,2009-07,2014-06,test,0.5934066060433032,1.0304643445380153,0.4370577384947121,0.4370577384947121,1.246336632840312,0.22556713449296492,-0.0427116308822805,0.0571981563796808,1.259066052075072,0.01784374085711,0.0164047371609008,0.0158783115506529,0.0153744792657962,2.0,
AFL,2015-04-28,Model3_plus_momentum_6m,LinearRegression,10,2015-01,2015-06,2009-07,2014-06,test,0.8788497917123839,1.1328026213339508,0.25395282962156696,0.25395282962156696,0.9854076135382251,1.564538396691421,-0.2136497496640997,0.1264703153510718,1.2121587004061232,0.1350311677055903,0.0085003805494082,0.0088609372395909,0.0094332083184667,1.4838709677419355,
AGCO,2015-04-28,Model3_plus_momentum_6m,LinearRegression,10,2015-01,2015-06,2009-07,2014-06,test,1.162015885568642,1.1403841575576532,-0.021631728010988782,0.021631728010988782,1.2290308561495005,0.9301465973844967,-0.0777381338523084,0.2576754243702017,1.133006012318638,0.1339994456064309,0.0127346842354677,0.0136496150420959,0.0160195310865963,0.2083333333333333,
GNW,2015-04-28,Model3_plus_momentum_6m,LinearRegression,10,2015-01,2015-06,2009-07,2014-06,test,1.3147121836063462,1.271846078990937,-0.042866104615409295,0.042866104615409295,1.3385390658602945,1.1749053511796956,0.4277194832805293,1.1797331694535909,1.307999300450905,0.3239212214384566,0.0224715203879347,0.0240778534607829,0.0292443648992022,-0.5263157894736841,
AKAM,2015-04-28,Model3_plus_momentum_6m,LinearRegression,10,2015-01,2015-06,2009-07,2014-06,test,1.059092579003893,1.2913577931242228,0.23226521412032985,0.23226521412032985,1.3867729437201508,1.3885486756042686,-0.0553608938346461,0.0247777632843509,1.460150487870555,0.0334792363778303,0.0123607488337313,0.0132878262604736,0.0148528098730049,5.199999999999998,
TXT,2015-04-28,Model3_plus_momentum_6m,LinearRegression,10,2015-01,2015-06,2009-07,2014-06,test,0.9127939668221446,1.237584753390336,0.32479078656819127,0.32479078656819127,1.3128748530955463,1.246114910825459,-0.0831185491865414,0.0289968316908663,1.2925050434502978,0.0142284314750375,0.01375699102334,0.0137146863524306,0.0142104208525956,0.2564102564102564,
BWLD,2015-04-28,Model3_plus_momentum_6m,LinearRegression,10,2015-01,2015-06,2009-07,2014-06,test,1.5692633996474876,1.2674737953987592,-0.30178960424872847,0.30178960424872847,1.4487477609022827,1.0695730196360058,-0.0632230839450361,-0.0040334041660464,1.433134115405588,0.0136630549690699,0.0133521362442123,0.0141549591171813,0.0160316140829446,11.538461538461537,
MAS,2015-04-28,Model3_plus_momentum_6m,LinearRegression,10,2015-01,2015-06,2009-07,2014-06,test,1.0605464685673742,1.1905128104247917,0.1299663418574175,0.1299663418574175,1.2692091220121673,1.177267419449955,-0.1328224362952769,0.0323664067208145,1.177440570371924,0.0498552039356618,0.0140418747364323,0.0141201399133845,0.0144280563550672,-0.553191489361702,
AMG,2015-04-28,Model3_plus_momentum_6m,LinearRegression,10,2015-01,2015-06,2009-07,2014-06,test,1.1554131908667205,1.1597167637059829,0.004303572839262415,0.004303572839262415,1.0968717331655609,1.477859945252384,-0.1739064986928236,0.0928372039483151,1.114178530203924,0.1060449602288194,0.0130707928602708,0.0132457544075422,0.0142057924084047,1.582608695652174,
WDC,2015-04-28,Model3_plus_momentum_6m,LinearRegression,10,2015-01,2015-06,2009-07,2014-06,test,1.1059848930382854,1.1825132266606926,0.07652833362240719,0.07652833362240719,1.2054851785971608,1.3394828314324838,-0.0643502181141071,0.0554158446712842,1.2981762607481828,0.0417688236102837,0.0160423770937716,0.0164074564033873,0.0169239065464747,9.833333333333334,
AET,2015-04-28,Model3_plus_momentum_6m,LinearRegression,10,2015-01,2015-06,2009-07,2014-06,test,1.197327169894215,1.1577116391084106,-0.039615530785804376,0.039615530785804376,1.1482119542314564,1.3224400496873374,-0.1151280348638296,0.0799563762373621,1.100185542221136,0.0692634943212245,0.0123176213082211,0.0125373696915829,0.0130962756115776,2.6603773584905657,
JBLU,2015-04-28,Model3_plus_momentum_6m,LinearRegression,10,2015-01,2015-06,2009-07,2014-06,test,1.1452721182506522,1.0504178207827624,-0.09485429746788987,0.09485429746788987,1.0938284201731618,1.032913251517284,-0.0425587608885622,-0.0050845239307098,1.0111094476421658,-0.010140273353201,0.0229456020899654,0.0229257689688755,0.0238613083750627,35.0,
VLO,2015-04-28,Model3_plus_momentum_6m,LinearRegression,10,2015-01,2015-06,2009-07,2014-06,test,0.8800280400223858,1.0506266058992006,0.17059856587681488,0.17059856587681488,1.0964078694898574,0.9972299600932703,-0.1794776053627259,0.0092786825873257,1.0892962816200211,0.1109187922956791,0.0199549508844153,0.0197046979839267,0.0197620868137694,0.625,
F,2015-04-28,Model3_plus_momentum_6m,LinearRegression,10,2015-01,2015-06,2009-07,2014-06,test,0.9567129251678278,1.150473296130678,0.19376037096285026,0.19376037096285026,1.0613293063794729,1.382510544279621,-0.04019502624793,0.0810262187926435,1.139529735981451,-0.0262213364365555,0.0117605328083453,0.0120828484578088,0.013171392079638,-0.2894736842105263,
BSX,2015-04-28,Model3_plus_momentum_6m,LinearRegression,10,2015-01,2015-06,2009-07,2014-06,test,0.8945824997603107,1.0068077206494697,0.11222522088915898,0.11222522088915898,1.1091187758560537,0.7898491612696332,-0.1226345652507282,0.1144072994939432,1.002394155647018,0.1201313036300462,0.0178671469540228,0.0193965129142463,0.0206640432452463,-0.5882352941176471,
RRC,2015-04-28,Model3_plus_momentum_6m,LinearRegression,10,2015-01,2015-06,2009-07,2014-06,test,0.7851474205601808,1.0097567393411664,0.22460931878098556,0.22460931878098556,1.0386656348807195,0.9474559256039903,-0.0341679964485824,0.061312344775457,1.084407262602541,0.0244456384279148,0.0240542665523087,0.0251937937578057,0.0270724119489974,-0.2500000000000001,
UPS,2015-04-28,Model3_plus_momentum_6m,LinearRegression,10,2015-01,2015-06,2009-07,2014-06,test,1.0918023365861198,1.1167036161962849,0.024901279610165084,0.024901279610165084,1.174572746300961,0.9343731264683358,-0.1418609691902769,0.0892955565877071,1.134519317918344,0.0899289063681741,0.0089682135866971,0.0098331161413829,0.0119130932293264,0.5068493150684934,
BMY,2015-04-28,Model3_plus_momentum_6m,LinearRegression,10,2015-01,2015-06,2009-07,2014-06,test,0.8688227145657853,1.0587447985643157,0.1899220839985304,0.1899220839985304,1.070759157205519,1.0141706609315804,-0.1349086858184519,0.1632965376002879,1.097077718467456,0.1236504478334544,0.0140386108844524,0.0144403706732978,0.0145380106062582,0.4705882352941175,
PH,2015-04-28,Model3_plus_momentum_6m,LinearRegression,10,2015-01,2015-06,2009-07,2014-06,test,1.3707867111930874,1.2555756902517268,-0.1152110209413606,0.1152110209413606,1.2012421981743888,1.7412062480802581,-0.1638952274093031,0.1436231683076781,1.2070241467726102,0.1498259882652015,0.0118459477540719,0.0120542686577688,0.0129554972996022,1.4634146341463414,
CMI,2015-04-28,Model3_plus_momentum_6m,LinearRegression,10,2015-01,2015-06,2009-07,2014-06,test,1.127636032381025,1.1769128086192768,0.049276776238251774,0.049276776238251774,1.2354789621739286,1.194244486582318,-0.1838898146386635,0.0341292234627525,1.116515761834812,0.0898078699011195,0.0116405512713727,0.0120098105716953,0.0133515576315558,4.564102564102563,
PFE,2015-04-28,Model3_plus_momentum_6m,LinearRegression,10,2015-01,2015-06,2009-07,2014-06,test,0.8765197637722643,1.0963513588762295,0.21983159510396522,0.21983159510396522,1.0445400917010728,1.1727337271239344,-0.1117585169415918,0.113112121529081,1.1370037426982411,0.0728492932841222,0.0107627984775166,0.010664867091897,0.0106564370518015,-0.0769230769230769,
WYNN,2015-04-28,Model3_plus_momentum_6m,LinearRegression,10,2015-01,2015-06,2009-07,2014-06,test,1.5354518504802597,1.069394093637019,-0.4660577568432407,0.4660577568432407,1.1282351763069198,0.929512407685106,-0.10495550614986,0.0291407430386799,1.104118664736282,0.0656186801680985,0.0195440197842799,0.0204034837240916,0.0215529775276535,-49.33333333333334,
WHR,2015-04-28,Model3_plus_momentum_6m,LinearRegression,10,2015-01,2015-06,2009-07,2014-06,test,1.4069944902732208,1.1736496610058444,-0.23334482926737632,0.23334482926737632,1.2685089583965992,1.046705421176807,-0.0871370297066504,0.0271067376578485,1.2986860968581209,0.0320670297809339,0.0147508488194897,0.0151475856660411,0.0161626544488021,1.3423423423423424,
GLW,2015-04-28,Model3_plus_momentum_6m,LinearRegression,10,2015-01,2015-06,2009-07,2014-06,test,1.2018466931329042,1.2303491617192401,0.028502468586335983,0.028502468586335983,1.2701009971410195,1.2676710150824881,0.2198122041011255,0.5071391772930162,1.3596527332176125,0.1328980011473099,0.0170421799718426,0.0164320025530406,0.0153159544173822,1.8333333333333333,
GT,2015-04-29,Model3_plus_momentum_6m,LinearRegression,10,2015-01,2015-06,2009-07,2014-06,test,1.1414468780569729,1.2164775351460113,0.07503065708903844,0.07503065708903844,1.3911876127818408,0.9522378229780395,-0.1040672033138458,0.0253964472765648,1.2402217444112529,0.0575554226449072,0.0168717090447955,0.017229034604195,0.0179631118896778,-46.0,
VRTX,2015-04-29,Model3_plus_momentum_6m,LinearRegression,10,2015-01,2015-06,2009-07,2014-06,test,0.9418491094752242,1.0834508583020825,0.1416017488268584,0.1416017488268584,1.0759044464172771,1.1861741813310476,0.1036060501324905,0.1789817146430984,0.8554171916906593,-0.0574139342270991,0.0244901978078139,0.0242682517481539,0.0239204575534699,0.3272727272727272,
NSC,2015-04-29,Model3_plus_momentum_6m,LinearRegression,10,2015-01,2015-06,2009-07,2014-06,test,1.066761121253797,1.1605590981804235,0.09379797692662639,0.09379797692662639,1.1002812462620564,1.462371673749245,-0.1868106502821054,0.0257238246401403,1.145348647057541,0.0992750161974529,0.0119784630411049,0.0119053561693177,0.0126441777993616,1.7708333333333337,
LNC,2015-04-29,Model3_plus_momentum_6m,LinearRegression,10,2015-01,2015-06,2009-07,2014-06,test,1.0798525106418086,1.1131373847434256,0.03328487410161696,0.03328487410161696,1.1014698525953814,1.2292379534508162,-0.236448357980653,0.1245146578881875,1.157083592809885,0.1460539083769734,0.0134649388165232,0.0141790271126309,0.015458251807401,0.49,
MUR,2015-04-29,Model3_plus_momentum_6m,LinearRegression,10,2015-01,2015-06,2009-07,2014-06,test,0.9464333843831167,1.0304499945837846,0.08401661020066786,0.08401661020066786,1.0925169845237963,0.847523196691271,-0.1218753873998958,0.0633261431912662,1.09099515810544,0.0620469151670951,0.0216749641955617,0.0218832233907094,0.0225664509271404,-2.2698412698412698,
BEN,2015-04-29,Model3_plus_momentum_6m,LinearRegression,10,2015-01,2015-06,2009-07,2014-06,test,0.7572377930334594,1.1897777073131113,0.4325399142796519,0.4325399142796519,1.0558890669998209,1.7805153857474896,-0.1530965739576134,-0.14892402264854,1.3336787505438892,-0.0109481783400629,0.0133849804960081,0.0135059135521138,0.0136189527616702,1.8666666666666667,
