ticker,earnings_date,combination,algorithm,window_id,test_start,test_end,train_start,train_end,period,actual_revr,predicted_revr,prediction_error,abs_prediction_error,ievr,normative_iv_rv_ratio,SKEW,KURT,IV_RATIO,SMIRK,vol_hl7,vol_hl10,vol_hl21,momentum_6m,z_score_momentum
COST,2011-03-02,Model3_plus_z_score_momentum,LinearRegression,2,2011-01,2011-06,2005-07,2010-06,test,1.076423961220934,1.1474186426052722,0.07099468138433807,0.07099468138433807,1.0769015189731517,1.3290380047716623,-0.1634061217887236,0.0830630130240466,1.039119026085301,0.121555174385363,0.0075288118963249,0.0076599533039115,0.0085304752528237,,1.363863388418042
CPRT,2011-03-02,Model3_plus_z_score_momentum,LinearRegression,2,2011-01,2011-06,2005-07,2010-06,test,0.6789944942450596,1.070831659518082,0.39183716527302237,0.39183716527302237,1.0976436807802743,0.8616054666650209,-0.1992102949134199,0.2372666396103899,1.073482428115016,0.2155816435432231,0.0161247163216523,0.0157913103633585,0.015434368065529,,1.429242268381948
KR,2011-03-03,Model3_plus_z_score_momentum,LinearRegression,2,2011-01,2011-06,2005-07,2010-06,test,1.009877276286294,1.1661325142063506,0.15625523792005658,0.15625523792005658,1.3370870643547863,0.7923427287115842,-0.0871005023353093,0.0028550738771115,1.1519848744155812,0.0398491924860528,0.0084262069010109,0.0098955663758245,0.0126756705709055,,0.6139708336721159
URBN,2011-03-07,Model3_plus_z_score_momentum,LinearRegression,2,2011-01,2011-06,2005-07,2010-06,test,1.6411649377784594,1.1290268756480517,-0.5121380621304077,0.5121380621304077,1.217598495494428,1.014537174351009,-0.1237640520073374,0.0472811562057728,0.9306708191566604,0.0864718181700846,0.012669411225605,0.0128888763576077,0.0160427463584611,,2.685397234644681
AEO,2011-03-09,Model3_plus_z_score_momentum,LinearRegression,2,2011-01,2011-06,2005-07,2010-06,test,1.1999738525283652,1.1754368478778447,-0.024537004650520444,0.024537004650520444,1.2017310609692138,1.284818767732191,-0.0103190259960078,0.0176590752565162,1.0751474975307258,0.0128469420593352,0.0134872144720909,0.0143214660045593,0.0168051297705047,,1.2157767768151395
HRB,2011-03-09,Model3_plus_z_score_momentum,LinearRegression,2,2011-01,2011-06,2005-07,2010-06,test,1.051425746372164,1.178155208993064,0.12672946262090012,0.12672946262090012,1.369138089906566,0.9381920750537669,-0.2091026242921883,0.1805458412777497,0.9886039784843114,0.1983289410781164,0.0184408894490256,0.0198886412362305,0.0226511547888503,,-0.2199660239516073
ADBE,2011-03-22,Model3_plus_z_score_momentum,LinearRegression,2,2011-01,2011-06,2005-07,2010-06,test,1.2442235621258773,1.1904059085913596,-0.05381765353451762,0.05381765353451762,1.1044163252703951,1.6635066971223313,-0.0393324196665221,0.0668048613734349,1.157967417807959,0.054316094792181,0.0191251704052397,0.0181720681833284,0.0189333156168719,,2.1243121212977445
JBL,2011-03-22,Model3_plus_z_score_momentum,LinearRegression,2,2011-01,2011-06,2005-07,2010-06,test,1.3896885934279333,1.1311033980445264,-0.25858519538340685,0.25858519538340685,1.1223015136562926,1.3428954424523252,-0.133196704318622,0.1049618840588292,1.070445343102755,0.0995600148989663,0.0282742885434183,0.0267557218258192,0.0257083013136245,,2.0083693142384966
PAYX,2011-03-23,Model3_plus_z_score_momentum,LinearRegression,2,2011-01,2011-06,2005-07,2010-06,test,1.4275615482163555,1.2018926741826608,-0.22566887403369473,0.22566887403369473,1.0467572396857563,1.7123942012835103,-0.190639910530711,0.1468234007120428,1.1840117959986132,0.1662711079704671,0.0100070387436997,0.0099903860014503,0.0102065748343305,,0.8995383281534064
GIS,2011-03-23,Model3_plus_z_score_momentum,LinearRegression,2,2011-01,2011-06,2005-07,2010-06,test,0.8407633112678943,1.1269903990912793,0.286227087823385,0.286227087823385,1.0830012564629463,1.19404344515109,0.0203981891141063,0.0817831052577425,1.055584065774433,4.492430255024784e-05,0.0098724012927158,0.0100419403818212,0.0101215338734175,,1.3175298752001348
RHT,2011-03-23,Model3_plus_z_score_momentum,LinearRegression,2,2011-01,2011-06,2005-07,2010-06,test,1.6096728141887928,1.1408709366555452,-0.46880187753324765,0.46880187753324765,1.1147090772325383,1.3152342988671566,0.2087375532735204,0.003343252670287,1.186685297867983,-0.1267247334841446,0.0212101198977056,0.0204711901164,0.0197124280111363,,1.7096716317833267
MU,2011-03-23,Model3_plus_z_score_momentum,LinearRegression,2,2011-01,2011-06,2005-07,2010-06,test,1.1288160593050034,1.1278982051675221,-0.0009178541374812443,0.0009178541374812443,1.03408420224277,1.55224902284212,0.042226523613489,0.0261878821242372,1.053032611338014,-0.0102246504753784,0.0269635257856162,0.0259626704140855,0.0256268186064096,,0.0439281566036795
BBY,2011-03-24,Model3_plus_z_score_momentum,LinearRegression,2,2011-01,2011-06,2005-07,2010-06,test,1.223199056341733,1.1145094556387907,-0.10868960070294231,0.10868960070294231,1.115814581355176,1.038901986736482,0.0126930797853129,0.0816247679682839,1.2798662696322418,0.0196747913630943,0.0107407554946726,0.0124960942801125,0.0166282388226886,,2.82313718415061
ORCL,2011-03-24,Model3_plus_z_score_momentum,LinearRegression,2,2011-01,2011-06,2005-07,2010-06,test,0.8899027159450008,1.205695523660374,0.3157928077153731,0.3157928077153731,1.0832433316370302,1.6569439775214427,-0.179997107841365,0.0679404215321208,1.3597606986341442,0.1025992034641858,0.0155393296763594,0.0147655928183898,0.0140192760947896,,2.1234488494641264
DRI,2011-03-24,Model3_plus_z_score_momentum,LinearRegression,2,2011-01,2011-06,2005-07,2010-06,test,1.3627491273732175,1.1476975332589872,-0.21505159411423036,0.21505159411423036,1.1368957343959718,1.2278918870551547,-0.1343589190936766,0.0629861557468851,1.1866590545786708,0.1002139099265768,0.0165655674142036,0.0160930581543899,0.0154886348631719,,2.5443446394443843
CAG,2011-03-24,Model3_plus_z_score_momentum,LinearRegression,2,2011-01,2011-06,2005-07,2010-06,test,1.1278605924087404,1.141523724878147,0.013663132469406536,0.013663132469406536,1.0483151762273843,1.3464687119084937,-0.000896568356244,0.1273410790029932,1.087508562330682,0.0442939640146346,0.0084792414981907,0.0083682566440782,0.0082918612556808,,1.1501895973405711
GME,2011-03-24,Model3_plus_z_score_momentum,LinearRegression,2,2011-01,2011-06,2005-07,2010-06,test,0.8040417069778241,1.1232371256040095,0.3191954186261854,0.3191954186261854,0.9899285371894742,1.3866403365445306,-0.0148655158982348,0.0811491625494574,1.352255971945242,0.0483377722636494,0.0152533893208051,0.0159531001501448,0.0168458996101679,,0.0516612557632418
TIBX,2011-03-29,Model3_plus_z_score_momentum,LinearRegression,2,2011-01,2011-06,2005-07,2010-06,test,0.7995462884375876,1.104223935935458,0.3046776474978704,0.3046776474978704,0.9673701901962772,1.4246928829292331,-0.0982046326405382,0.0257888387508818,1.3315583742449362,0.0401738440718435,0.0252666261061325,0.0249136274007966,0.0238456663822259,,1.3635809176470597
KMX,2011-03-31,Model3_plus_z_score_momentum,LinearRegression,2,2011-01,2011-06,2005-07,2010-06,test,1.3423931125718904,1.1896671629460194,-0.15272594962587105,0.15272594962587105,1.2415415980115618,1.2322486869762592,-0.1693054451399076,0.0512378371720654,1.292090900213036,0.1136196449930088,0.0188064958373394,0.0182384982247916,0.0179619225840034,,2.1839464566007294
BAC,2011-04-15,Model3_plus_z_score_momentum,LinearRegression,2,2011-01,2011-06,2005-07,2010-06,test,0.9011589396181932,1.1243784675225061,0.223219527904313,0.223219527904313,0.976389318486442,1.5411476113106086,-0.1611004368182068,0.0252240947981773,1.155630837606466,0.0857019126219338,0.0196425635054284,0.0195610408353569,0.0200526197568036,,-1.1154857138000756
GR,2011-04-21,Model3_plus_z_score_momentum,LinearRegression,2,2011-01,2011-06,2005-07,2010-06,test,1.051135881089298,1.2328930691317792,0.1817571880424813,0.1817571880424813,1.1970699660070276,1.6635803669835298,-0.1518322542631199,0.2096914500987053,0.8200679139756307,0.180989238929183,0.0141763288197614,0.014031499348658,0.0130943281484348,,1.7454941226044651
BUCY,2011-04-21,Model3_plus_z_score_momentum,LinearRegression,2,2011-01,2011-06,2005-07,2010-06,test,0.8584967073389811,1.0814559647488933,0.22295925740991218,0.22295925740991218,1.2967259026143696,0.4700143382573133,1.4186705637482848,1.072516717594438,1.120603451484436,-0.0848485591060576,0.0013638871556984,0.0038229162868643,0.0137122169091859,,1.6962067197712316
PPG,2011-04-21,Model3_plus_z_score_momentum,LinearRegression,2,2011-01,2011-06,2005-07,2010-06,test,0.922364483448032,1.2586251193139995,0.33626063586596744,0.33626063586596744,1.0977434878530234,2.071445008144558,-0.1644975734590601,0.1816620364499881,0.7531390197793515,0.1680172166427548,0.0117349383407666,0.0118322827720571,0.0115314001661302,,0.4342574123920387
ALXN,2011-04-21,Model3_plus_z_score_momentum,LinearRegression,2,2011-01,2011-06,2005-07,2010-06,test,1.3027044017533942,1.171256096939599,-0.1314483048137951,0.1314483048137951,1.0998791756125972,1.4856746700554095,-0.1901843077233277,0.0858905151634571,0.9675963286480734,0.1256880733944954,0.0126102812770762,0.013538053064607,0.0146712126850294,,2.1108435429200183
MS,2011-04-21,Model3_plus_z_score_momentum,LinearRegression,2,2011-01,2011-06,2005-07,2010-06,test,1.0642617614001084,1.1537941901090132,0.08953242870890477,0.08953242870890477,1.088752137898655,1.4717276135669444,-0.1791181837803897,0.047579616584581,0.8298351825497368,0.1121835331383634,0.0140371868184275,0.0150350690913728,0.01654708703706,,-0.7643791975017135
UNH,2011-04-21,Model3_plus_z_score_momentum,LinearRegression,2,2011-01,2011-06,2005-07,2010-06,test,1.4557858658458591,1.1367598509955852,-0.31902601485027393,0.31902601485027393,1.1148564137300927,1.2848831548310373,-0.2060222864958184,0.0830474653034684,0.8121780268886813,0.1438578093279016,0.0127261010358188,0.0132316315793439,0.0140759354811646,,1.26878803759337
TROW,2011-04-21,Model3_plus_z_score_momentum,LinearRegression,2,2011-01,2011-06,2005-07,2010-06,test,1.284454946055031,1.229695032837773,-0.05475991321725804,0.05475991321725804,1.2782921025456828,1.474177678492751,-0.2711583995462144,0.3521694476792906,0.8335028689728289,0.3328093547640569,0.0181271297963619,0.0179854294250426,0.0171277423663908,,2.0158195480019665
AEP,2011-04-21,Model3_plus_z_score_momentum,LinearRegression,2,2011-01,2011-06,2005-07,2010-06,test,0.8014910249952903,1.0836697707523957,0.28217874575710533,0.28217874575710533,1.1272487432569134,0.8442544376807362,-0.2367498155206121,0.1851108017436158,0.9021660055179608,0.1994062419940623,0.0109829855251249,0.0106749477914685,0.0098303765880937,,0.3524180647007388
BCR,2011-04-21,Model3_plus_z_score_momentum,LinearRegression,2,2011-01,2011-06,2005-07,2010-06,test,1.0804973471250858,1.1976227245560969,0.11712537743101104,0.11712537743101104,1.1499082926346458,1.4906762680771837,-0.0223933009916723,-0.2279680343627889,0.9318164015615724,-0.1921151714337339,0.0072725464840772,0.0078370679817054,0.0087500395489551,,1.861971822065624
MXIM,2011-04-21,Model3_plus_z_score_momentum,LinearRegression,2,2011-01,2011-06,2005-07,2010-06,test,0.9221190686059813,1.1217145373085784,0.19959546870259715,0.19959546870259715,1.0791397575484365,1.3079656769098094,-0.1586808882598283,0.0253998728254642,0.9445109007671983,0.0646533026842954,0.0206796346610521,0.02052757238485,0.0195219505500455,,1.0466742595966496
NUE,2011-04-21,Model3_plus_z_score_momentum,LinearRegression,2,2011-01,2011-06,2005-07,2010-06,test,1.136333177005776,1.1164362607459581,-0.01989691625981793,0.01989691625981793,1.0614585802241172,1.3263493993565507,-0.1473443440452518,0.0545864801096265,0.8155940760460363,0.1026536399321422,0.0175288159938962,0.017433443976549,0.0166325706556647,,-0.4013770172025776
PNC,2011-04-21,Model3_plus_z_score_momentum,LinearRegression,2,2011-01,2011-06,2005-07,2010-06,test,0.8514664487569984,1.1445473493219642,0.29308090056496583,0.29308090056496583,1.07874183569606,1.4193264636419591,-0.1375779072092994,0.0292935188548711,0.91992265234859,0.0787728296120489,0.0147127974507863,0.0149922900324674,0.0155255411182407,,1.210124268064886
FITB,2011-04-21,Model3_plus_z_score_momentum,LinearRegression,2,2011-01,2011-06,2005-07,2010-06,test,1.0921203354370093,1.1750087573966042,0.0828884219595949,0.0828884219595949,1.1587792980787857,1.4652506368967617,-0.055186191296627,0.1587232798136854,0.8238408519939217,0.1098601798797504,0.0160915969374467,0.016494812553355,0.0177764438412903,,-0.6769728905976761
AMD,2011-04-21,Model3_plus_z_score_momentum,LinearRegression,2,2011-01,2011-06,2005-07,2010-06,test,0.6666610219944964,1.0356169802111685,0.36895595821667215,0.36895595821667215,0.9507027746185704,1.209905022864702,-0.0600807399702703,0.2579826697326071,0.7682401506299208,0.1510971323630299,0.0256717226796751,0.0264867979422525,0.0270055271601264,,0.3749748963442921
CY,2011-04-21,Model3_plus_z_score_momentum,LinearRegression,2,2011-01,2011-06,2005-07,2010-06,test,1.1632724440757145,1.1016679222874628,-0.06160452178825171,0.06160452178825171,1.1069067371345442,1.1189213485578495,-0.1027014671638166,0.0319461706595808,0.947502213126071,0.0629232537758505,0.0188923432499311,0.0203480033043297,0.021908703928229,,0.5305145552114302
BAX,2011-04-21,Model3_plus_z_score_momentum,LinearRegression,2,2011-01,2011-06,2005-07,2010-06,test,1.181626086096042,1.1557076476004495,-0.02591843849559239,0.02591843849559239,1.1307200606028105,1.2998418734119759,-0.2045896962162002,0.0755174924586528,0.9901080900816068,0.1037303806148726,0.0138197311608509,0.0139497981357467,0.0136572580067829,,1.4411698438652831
COF,2011-04-21,Model3_plus_z_score_momentum,LinearRegression,2,2011-01,2011-06,2005-07,2010-06,test,1.2368421489145718,1.1317275576740484,-0.10511459124052336,0.10511459124052336,1.1095870065851254,1.29551950189187,-0.1544111654272279,-0.1204498239392695,0.9144257737164552,0.0151216807180308,0.0164395250039954,0.0167051317277746,0.0173588003037516,,0.6502229971237447
DHR,2011-04-21,Model3_plus_z_score_momentum,LinearRegression,2,2011-01,2011-06,2005-07,2010-06,test,1.348121310132156,1.194541824750201,-0.15357948538195498,0.15357948538195498,1.0510942338888072,1.7785355937987093,-0.1677134154559422,0.1770202088269959,0.8426733349990398,0.1421866345804923,0.013887693594922,0.0140085597254699,0.0135163991874009,,1.4965773849300783
APD,2011-04-21,Model3_plus_z_score_momentum,LinearRegression,2,2011-01,2011-06,2005-07,2010-06,test,0.8783362619361901,1.098805034242257,0.22046877230606698,0.22046877230606698,1.0220168292670344,1.2880774314040162,-0.1063368329270733,0.2605035795661746,0.7445608791603635,0.1894635888616971,0.0141447445948852,0.0141582051358393,0.0134259884303449,,1.9119489705943
BIIB,2011-04-21,Model3_plus_z_score_momentum,LinearRegression,2,2011-01,2011-06,2005-07,2010-06,test,1.520635785672165,1.153804670088284,-0.36683111558388104,0.36683111558388104,1.0183798133575328,1.5300016686473694,-0.1026309465447799,0.0464130884063409,1.055817852619272,0.0575873630989775,0.0091126798166187,0.0098016545235442,0.0111471796348013,,2.1352435055291923
COL,2011-04-21,Model3_plus_z_score_momentum,LinearRegression,2,2011-01,2011-06,2005-07,2010-06,test,1.0996680264758898,1.238623500039545,0.13895547356365512,0.13895547356365512,1.153581407680855,1.7670302812282845,-0.3212133772772305,0.2519916290919383,0.8934432892847143,0.2814205449382764,0.0133010156611783,0.0132021665906956,0.0124992483677953,,1.1420786645674306
MCD,2011-04-21,Model3_plus_z_score_momentum,LinearRegression,2,2011-01,2011-06,2005-07,2010-06,test,1.1108154043682548,1.0826763333456824,-0.028139071022572404,0.028139071022572404,1.1338551761308675,0.8337760530715999,-0.1175838728663919,0.2079458505002944,0.8629512526506925,0.1602040816326529,0.0097644557784201,0.009628701440925,0.0092413053628319,,1.9666788851343864
PLCM,2011-04-21,Model3_plus_z_score_momentum,LinearRegression,2,2011-01,2011-06,2005-07,2010-06,test,1.3709449706091943,1.0755319962574332,-0.29541297435176106,0.29541297435176106,1.1086915493746885,0.9564885316371569,-0.0971657246090847,0.0635397457269795,1.0257985371439828,0.0032494133777735,0.0203569451054636,0.0214347981780552,0.0236016822763808,,1.9158829315507253
RAI,2011-04-21,Model3_plus_z_score_momentum,LinearRegression,2,2011-01,2011-06,2005-07,2010-06,test,0.7682971196696055,1.1562358858089308,0.3879387661393253,0.3879387661393253,1.2223125841999596,1.0856186874142455,-0.2744080010371247,0.1975912147954688,0.8086355988974743,0.1176823793811368,0.0120647548282554,0.0117532564067474,0.0111727202959889,,0.5305111839600178
DOV,2011-04-21,Model3_plus_z_score_momentum,LinearRegression,2,2011-01,2011-06,2005-07,2010-06,test,1.063863365272587,1.1514243962744062,0.08756103100181911,0.08756103100181911,1.1808717058868785,1.2132763021118018,-0.2140484531993655,0.1723872950819674,0.8599271693756106,0.1729044834307993,0.0161336309979761,0.016285368308586,0.0161266679227039,,1.4981832139944435
SHW,2011-04-21,Model3_plus_z_score_momentum,LinearRegression,2,2011-01,2011-06,2005-07,2010-06,test,1.1841472299928892,1.2025056976016875,0.018358467608798223,0.018358467608798223,1.1870102258264292,1.4422570438241658,-0.103828357702881,0.1486690210275375,0.9228062405830452,0.0870591907840412,0.0109783742790428,0.0110820264529639,0.0110220694428349,,-0.6221243530930749
VZ,2011-04-21,Model3_plus_z_score_momentum,LinearRegression,2,2011-01,2011-06,2005-07,2010-06,test,1.0768538885995629,1.0933153649930736,0.0164614763935107,0.0164614763935107,1.1614015488769802,0.8697764379071931,-0.247186652378666,0.1670742138684765,0.870264137368035,0.2216158118640469,0.0144746651439343,0.0140395435873512,0.0129421561333755,,-1.8334216745256195
NEM,2011-04-21,Model3_plus_z_score_momentum,LinearRegression,2,2011-01,2011-06,2005-07,2010-06,test,0.8685584962544531,1.0519644225503693,0.18340592629591612,0.18340592629591612,1.082499626149437,0.8876696344736302,0.0307864682140538,0.0474147260666403,0.9118148995205312,-0.0228856668464523,0.0206100613359823,0.020197450073317,0.0191112444087571,,2.6580938422903704
XLNX,2011-04-24,Model3_plus_z_score_momentum,LinearRegression,2,2011-01,2011-06,2005-07,2010-06,test,0.8462192246837642,1.08772730398702,0.2415080793032559,0.2415080793032559,1.0955302491658294,0.9928272663172178,-0.1330208557630196,0.0874027192469779,1.0021424497911502,0.0925137635507124,0.0173129079344434,0.0177115637558526,0.0170537082691618,,2.035087719523045
NFLX,2011-04-25,Model3_plus_z_score_momentum,LinearRegression,2,2011-01,2011-06,2005-07,2010-06,test,1.1609025762002954,1.0789169547105688,-0.08198562148972655,0.08198562148972655,1.2438355178913143,0.7709312293983684,-0.0699481865284974,0.0360756022843314,0.9450766460698504,0.0554593377954156,0.030012584270447,0.0310089420549377,0.032026176348314,,3.1655339027540683
AMP,2011-04-25,Model3_plus_z_score_momentum,LinearRegression,2,2011-01,2011-06,2005-07,2010-06,test,1.1616120734130602,1.0654965122635343,-0.09611556114952591,0.09611556114952591,0.9809392177673578,1.1632086428168733,-0.0829687667583021,0.0186131228913944,0.9885474600546864,-0.0017946197157923,0.0165955280687476,0.0169861192504985,0.0174031405545774,,2.4345183938151336
KMB,2011-04-25,Model3_plus_z_score_momentum,LinearRegression,2,2011-01,2011-06,2005-07,2010-06,test,1.1491286950485862,1.0858109862324719,-0.06331770881611432,0.06331770881611432,1.0408415402022415,1.016467453861957,-0.205458210575283,0.3539594061910863,0.923646916930499,0.2046833945391128,0.0068681064752801,0.0069736887003684,0.0072309574401786,,1.6431419514343308
VECO,2011-04-25,Model3_plus_z_score_momentum,LinearRegression,2,2011-01,2011-06,2005-07,2010-06,test,0.8953744564813877,1.1032636398334534,0.20788918335206574,0.20788918335206574,1.1712067741071372,1.1319472040648577,-0.1537924219310316,0.0044737659764843,0.8077249307241391,0.0845450383292441,0.0252784328993795,0.0261827056546869,0.0289803060656077,,2.8028104176008286
AGCO,2011-04-26,Model3_plus_z_score_momentum,LinearRegression,2,2011-01,2011-06,2005-07,2010-06,test,1.0722411209998872,1.156930335851604,0.08468921485171688,0.08468921485171688,1.1140315861989043,1.420880616122102,-0.1341315308463265,0.1262681403878945,0.9322967745255856,0.1245026241913829,0.0174813755544519,0.0185290713406779,0.0194632835432807,,0.0307660170111928
ILMN,2011-04-26,Model3_plus_z_score_momentum,LinearRegression,2,2011-01,2011-06,2005-07,2010-06,test,0.7328037986466753,1.176887330858308,0.44408353221163277,0.44408353221163277,1.1832407763440724,1.3038970119442443,-0.0183039005952475,0.1688042547188606,1.170434989829528,0.0811531272465851,0.0178199007843817,0.0179022550077719,0.0175875258560057,,1.995554350803984
ITW,2011-04-26,Model3_plus_z_score_momentum,LinearRegression,2,2011-01,2011-06,2005-07,2010-06,test,1.4136743680263355,1.214989095145765,-0.19868527288057058,0.19868527288057058,1.0493474614207785,1.8676195321960183,-0.1881660185002088,0.0496414943715714,0.95951960421459,0.1121135208847951,0.0109556050119275,0.0112327889428267,0.0115883970511621,,1.2544182806673756
F,2011-04-26,Model3_plus_z_score_momentum,LinearRegression,2,2011-01,2011-06,2005-07,2010-06,test,0.7157834831365757,1.0682459822654944,0.3524624991289187,0.3524624991289187,1.110347146228592,0.9431815976456813,-0.0346328661144847,0.1083855366299474,0.9474710318738888,0.0626606252322528,0.0220766074168489,0.022496464727148,0.0231842653874923,,1.066228995482331
AMZN,2011-04-26,Model3_plus_z_score_momentum,LinearRegression,2,2011-01,2011-06,2005-07,2010-06,test,1.369648603911742,1.152352475232464,-0.21729612867927783,0.21729612867927783,1.2169086423507138,1.1208813530168429,-0.0937797114545428,0.0440310551233309,1.026489160264591,0.0638755617096029,0.0162798771112839,0.0165462343822291,0.0174759687713391,,1.462565327127342
HSY,2011-04-26,Model3_plus_z_score_momentum,LinearRegression,2,2011-01,2011-06,2005-07,2010-06,test,0.5699058753731294,1.073344586694851,0.5034387113217216,0.5034387113217216,1.0757198350502597,0.8997188642718444,-0.138126570642046,0.2227801176076779,0.9353895762503944,0.1843645987889481,0.0090074820591152,0.0099428821137776,0.0111330991459341,,1.2508028839653689
UHS,2011-04-26,Model3_plus_z_score_momentum,LinearRegression,2,2011-01,2011-06,2005-07,2010-06,test,1.4383565562615936,1.099402315289127,-0.3389542409724666,0.3389542409724666,1.057988041280461,1.17957816833423,-0.0592479891807246,-0.0955732317839942,0.9202338957840082,-0.0216734734888559,0.0127613783378996,0.0140380795392236,0.0155531952529097,,3.7885985112003273
CE,2011-04-26,Model3_plus_z_score_momentum,LinearRegression,2,2011-01,2011-06,2005-07,2010-06,test,0.8215028462432578,1.1142235898334283,0.29272074359017053,0.29272074359017053,1.0416071530167057,1.3839368309536082,-0.0527830809254845,0.0256708462222195,0.8871331092677166,0.0218597761776794,0.0203701413246772,0.020767128772514,0.0206840957725467,,0.6694111068248813
ECL,2011-04-26,Model3_plus_z_score_momentum,LinearRegression,2,2011-01,2011-06,2005-07,2010-06,test,0.8342930200792913,1.070407809511567,0.2361147894322757,0.2361147894322757,1.0730839828537502,0.8898486173689137,-0.1843723999007399,0.3051600566365479,0.9467680503269816,0.2365247753887557,0.0115799573923925,0.0125122107783099,0.0130700928622221,,0.7055139907800039
RRC,2011-04-26,Model3_plus_z_score_momentum,LinearRegression,2,2011-01,2011-06,2005-07,2010-06,test,0.8229575737937864,1.0505195612643647,0.22756198747057832,0.22756198747057832,1.0728565994811272,0.9536806451717793,-0.0378490689523298,0.0415998065492029,0.9084122659777422,0.0403656791785893,0.0265484555941332,0.0264575848544595,0.0248851432335848,,-0.0765821754222499
CMI,2011-04-26,Model3_plus_z_score_momentum,LinearRegression,2,2011-01,2011-06,2005-07,2010-06,test,1.3409241180950149,1.163647055627976,-0.17727706246703878,0.17727706246703878,1.1767404529991,1.31974506898531,-0.1659568355781993,0.0821304277849981,0.8069830709200247,0.1218168377709919,0.0146668969444335,0.015651548173187,0.0167640862565087,,2.026630606863273
CHRW,2011-04-26,Model3_plus_z_score_momentum,LinearRegression,2,2011-01,2011-06,2005-07,2010-06,test,0.8594349175627071,1.1447575099182952,0.2853225923555881,0.2853225923555881,1.1523400897568676,1.1819795376254696,-0.2423866774391936,0.0008199983117681,0.9683864624180526,0.1106663673403103,0.0132545485270039,0.0137987596096863,0.0138593570802135,,1.1491810543430243
BRCM,2011-04-26,Model3_plus_z_score_momentum,LinearRegression,2,2011-01,2011-06,2005-07,2010-06,test,1.5688496921659267,1.1516411290508768,-0.41720856311504995,0.41720856311504995,1.13620607858663,1.2925851799941503,-0.1272266554536621,0.049910469198097,1.089976998077451,0.0791717798115865,0.0165859482343778,0.017603997695094,0.0189920989486557,,1.890032619293672
VLO,2011-04-26,Model3_plus_z_score_momentum,LinearRegression,2,2011-01,2011-06,2005-07,2010-06,test,0.8703714047439542,1.0430446287291657,0.17267322398521145,0.17267322398521145,1.046447809822107,0.9799637825461882,-0.0721796153453616,0.0487157069974877,0.957700949635408,0.0551062804178298,0.0301269410453318,0.030635749766426,0.0289768116735403,,-0.4232463341606329
MMM,2011-04-26,Model3_plus_z_score_momentum,LinearRegression,2,2011-01,2011-06,2005-07,2010-06,test,0.8166175753519344,1.1852845232171463,0.3686669478652119,0.3686669478652119,1.1074279888970764,1.5053411604976272,-0.2084713206253132,-0.1479207783082779,1.1306272842625829,0.0360767064089208,0.0129625809796577,0.0129697381063969,0.0123081072967123,,1.6180690335120869
WAT,2011-04-26,Model3_plus_z_score_momentum,LinearRegression,2,2011-01,2011-06,2005-07,2010-06,test,1.4500667995962049,1.1592769590949594,-0.29078984050124546,0.29078984050124546,1.211085717707408,1.1269633278505116,-0.2018823138236461,0.2263764073482278,0.9641894253610556,0.2055778207797209,0.0143219343538042,0.0147395251954495,0.0145824194420825,,1.4532245707118894
X,2011-04-26,Model3_plus_z_score_momentum,LinearRegression,2,2011-01,2011-06,2005-07,2010-06,test,1.1473402582525842,1.1039839705940548,-0.04335628765852939,0.04335628765852939,1.0879336969357352,1.2103020870943964,0.0204118204447149,0.0641419670956055,0.8928443053400315,0.0130910949402517,0.0194394091759757,0.0213079528158693,0.0234730099293514,,-0.7978623617986383
BDX,2011-04-26,Model3_plus_z_score_momentum,LinearRegression,2,2011-01,2011-06,2005-07,2010-06,test,0.6971985444998418,1.145693591074795,0.4484950465749532,0.4484950465749532,1.1138831603596957,1.2198490587260642,-0.1596371857846098,0.0706012517838723,1.060404510430157,0.1069132003395585,0.0090660004016365,0.0098558757401322,0.0106638393126617,,1.6191639044341952
LMT,2011-04-26,Model3_plus_z_score_momentum,LinearRegression,2,2011-01,2011-06,2005-07,2010-06,test,0.8499573829501755,1.1439170264736933,0.2939596435235178,0.2939596435235178,1.1007296389082275,1.2663565477238812,-0.2422790273539975,0.2142377703911496,0.970559990864072,0.2359095238864042,0.0099212004756181,0.0102151120590007,0.0104632737163174,,0.740949423138966
PNRA,2011-04-26,Model3_plus_z_score_momentum,LinearRegression,2,2011-01,2011-06,2005-07,2010-06,test,0.9583506883330491,1.1170628561145244,0.15871216778147523,0.15871216778147523,1.2793819536831983,0.7207591098446309,-0.1001535479648601,0.0311794665257046,0.9936618943282208,0.0445461334245683,0.0151425342648037,0.0182969825448206,0.0214435450639797,,2.4512402488023977
UPS,2011-04-26,Model3_plus_z_score_momentum,LinearRegression,2,2011-01,2011-06,2005-07,2010-06,test,0.7990573772419068,1.2166281603446554,0.41757078310274853,0.41757078310274853,1.07135076445353,1.8257580590778557,-0.2091496816858314,-0.0052467941308637,0.9905014034356516,0.1080327200927696,0.0128284823824419,0.0126184396444094,0.0118979511894856,,0.5539096152329926
HSP,2011-04-26,Model3_plus_z_score_momentum,LinearRegression,2,2011-01,2011-06,2005-07,2010-06,test,0.9063590848100768,1.1039274215990234,0.19756833678894659,0.19756833678894659,1.1032558139534885,1.0173613666044918,-0.0121390076797804,0.1859432809028923,1.047610943645882,-0.0012548070180616,0.0131838637312415,0.013686387693144,0.0139855000056359,,0.7226489548069581
