ticker,permno,earnings_date,season,analysis_date_ievr,predicted_revr,actual_revr,period
CELG,11552.0,2014-01-30,2014 Q1,2014-01-01,1.1676991282036917,1.1128868001205936,test
MCK,81061.0,2014-01-30,2014 Q1,2014-01-01,1.1497511946191847,1.03910176163274,test
TMO,62092.0,2014-01-30,2014 Q1,2014-01-01,1.188144207625554,1.1485166808986345,test
V,92611.0,2014-01-30,2014 Q1,2014-01-01,1.148483953651028,1.106833179290052,test
LLY,50876.0,2014-01-30,2014 Q1,2014-01-01,1.106926276233006,1.1905867409870463,test
PBI,24459.0,2014-01-30,2014 Q1,2014-01-01,1.2392649013819717,1.5576081008539475,test
CAM,81857.0,2014-01-30,2014 Q1,2014-01-01,1.1438003850167413,1.055744507330354,test
WYNN,89533.0,2014-01-30,2014 Q1,2014-01-01,1.1071257986924188,1.4585511731339698,test
TWC,91883.0,2014-01-30,2014 Q1,2014-01-01,0.980432574853178,0.817266094759236,test
ALXN,83111.0,2014-01-30,2014 Q1,2014-01-01,1.122048366242728,1.5573930513358631,test
XOM,11850.0,2014-01-30,2014 Q1,2014-01-01,1.0998611728026289,1.0785743670407222,test
AMZN,84788.0,2014-01-30,2014 Q1,2014-01-01,1.2657610285768215,1.5557160348802193,test
MA,91233.0,2014-01-31,2014 Q1,2014-01-02,1.2461209815434713,1.1625734345400274,test
D,64936.0,2014-01-31,2014 Q1,2014-01-02,1.1495181669240375,1.3238862913254017,test
PCAR,60506.0,2014-01-31,2014 Q1,2014-01-02,1.1434940206748023,1.5188115934140825,test
ABBV,13721.0,2014-01-31,2014 Q1,2014-01-02,1.1134616793714764,1.0175774907536559,test
MJN,92890.0,2014-01-31,2014 Q1,2014-01-02,1.1748464949630848,1.1799860668072282,test
NOV,84032.0,2014-01-31,2014 Q1,2014-01-02,1.1701534290078173,1.1539060700404673,test
NWL,60986.0,2014-01-31,2014 Q1,2014-01-02,1.2079949984314888,1.315120847246092,test
LEA,93101.0,2014-01-31,2014 Q1,2014-01-02,1.1439887099758257,1.3395471905785539,test
CNX,86799.0,2014-01-31,2014 Q1,2014-01-02,1.0965502752224725,1.0451331896906209,test
CVX,14541.0,2014-01-31,2014 Q1,2014-01-02,1.105112466830626,1.3785968416207772,test
MAT,39538.0,2014-01-31,2014 Q1,2014-01-02,1.2851799154823924,1.5601999008263776,test
LM,65330.0,2014-01-31,2014 Q1,2014-01-02,1.1617211648032626,1.2692895463055605,test
TSN,77730.0,2014-01-31,2014 Q1,2014-01-02,1.1115437903918743,1.5006018005304516,test
YUM,85348.0,2014-02-03,2014 Q1,2014-01-03,1.1329584736982148,1.523155411763047,test
APC,70332.0,2014-02-03,2014 Q1,2014-01-03,1.1645807138257047,0.9487054396646668,test
SYY,52038.0,2014-02-03,2014 Q1,2014-01-03,1.065130936130553,0.5511312617206088,test
EW,87657.0,2014-02-03,2014 Q1,2014-01-03,1.2047491777971335,0.98483765061047,test
HIG,82775.0,2014-02-03,2014 Q1,2014-01-03,1.2306044809172658,1.2310523969787928,test
IP,21573.0,2014-02-04,2014 Q1,2014-01-06,1.1633645179071588,1.2581873707808542,test
HCA,12622.0,2014-02-04,2014 Q1,2014-01-06,1.089720921802991,0.9363365098697956,test
BSX,77605.0,2014-02-04,2014 Q1,2014-01-06,1.1832222392571092,0.8553334418010018,test
SIRI,80924.0,2014-02-04,2014 Q1,2014-01-06,1.0711077368991315,0.8143314714152808,test
CERN,10909.0,2014-02-04,2014 Q1,2014-01-06,1.2133772118552106,1.5214721423902149,test
GNW,90162.0,2014-02-04,2014 Q1,2014-01-06,1.3258366018984091,1.1126405437143017,test
GILD,77274.0,2014-02-04,2014 Q1,2014-01-06,1.1277912094600353,1.3212751108030305,test
EMR,22103.0,2014-02-04,2014 Q1,2014-01-06,1.2345298897801211,1.1465815547581018,test
CLX,46578.0,2014-02-04,2014 Q1,2014-01-06,1.0687647048111906,1.0517262970036605,test
ADM,10516.0,2014-02-04,2014 Q1,2014-01-06,1.1265967935760512,0.98571883270099,test
AGCO,77520.0,2014-02-04,2014 Q1,2014-01-06,1.1204447501337609,0.9526366674774528,test
CHRW,85459.0,2014-02-04,2014 Q1,2014-01-06,1.2648069093671883,1.5911271929358233,test
AMP,90880.0,2014-02-04,2014 Q1,2014-01-06,1.2162694152422802,1.1711063799301558,test
AFL,57904.0,2014-02-04,2014 Q1,2014-01-06,1.1833954143703758,1.1334583930746274,test
BDX,39642.0,2014-02-04,2014 Q1,2014-01-06,1.1945087784855288,1.4313216231236932,test
CME,89626.0,2014-02-04,2014 Q1,2014-01-06,1.1217570582583978,1.0837222818489582,test
ADP,44644.0,2014-02-05,2014 Q1,2014-01-07,1.0893627859439123,0.9641267582746552,test
RL,85072.0,2014-02-05,2014 Q1,2014-01-07,1.2815287508300084,1.1415629551813469,test
EL,82642.0,2014-02-05,2014 Q1,2014-01-07,1.2839523269290478,1.4415842937295462,test
ALL,79323.0,2014-02-05,2014 Q1,2014-01-07,1.3075818264080952,1.589015657775489,test
MRK,22752.0,2014-02-05,2014 Q1,2014-01-07,1.146595026865313,0.8792831469914706,test
ATML,76584.0,2014-02-05,2014 Q1,2014-01-07,1.1763531948227874,1.3383234717826564,test
TWTR,14295.0,2014-02-05,2014 Q1,2014-01-07,1.1672739190965464,1.398927302670959,test
YELP,13318.0,2014-02-05,2014 Q1,2014-01-07,1.243251321208466,1.3637787430341073,test
PRU,89258.0,2014-02-05,2014 Q1,2014-01-07,1.1964039157489883,1.2043275755938432,test
HUM,48653.0,2014-02-05,2014 Q1,2014-01-07,1.279112481203097,1.1298591514513423,test
TWX,77418.0,2014-02-05,2014 Q1,2014-01-07,1.1645014868528736,0.9530524107643524,test
ORLY,79103.0,2014-02-05,2014 Q1,2014-01-07,1.2313862080013085,1.4959761776255343,test
LNC,49015.0,2014-02-05,2014 Q1,2014-01-07,1.200678380891412,1.2207251107573744,test
MRO,15069.0,2014-02-05,2014 Q1,2014-01-07,1.1175935510671056,1.0955816745551403,test
CTSH,86158.0,2014-02-05,2014 Q1,2014-01-07,1.2850764491743023,1.3438209503130392,test
K,26825.0,2014-02-06,2014 Q1,2014-01-08,1.074474217139773,1.1145879047893985,test
PM,92602.0,2014-02-06,2014 Q1,2014-01-08,1.0462359593655248,1.1677606628551203,test
VMC,15202.0,2014-02-06,2014 Q1,2014-01-08,1.1302916865930397,1.3860308153938037,test
EXC,21776.0,2014-02-06,2014 Q1,2014-01-08,1.0521013940407653,1.0166823688621554,test
AAP,89217.0,2014-02-06,2014 Q1,2014-01-08,1.0999316111166486,1.4519928762061145,test
CMI,41080.0,2014-02-06,2014 Q1,2014-01-08,1.2548023928770498,1.1265613151607718,test
ATVI,79678.0,2014-02-06,2014 Q1,2014-01-08,1.2032740846781969,1.583570845394214,test
VRSN,85753.0,2014-02-06,2014 Q1,2014-01-08,1.2299726655838543,1.485241682348742,test
GM,12369.0,2014-02-06,2014 Q1,2014-01-08,1.039297349209641,1.050882110099406,test
LNKD,12742.0,2014-02-06,2014 Q1,2014-01-08,1.2671896309249029,1.2342186125640984,test
PPL,22517.0,2014-02-06,2014 Q1,2014-01-08,1.046860735032446,1.1174582593970583,test
AET,88845.0,2014-02-06,2014 Q1,2014-01-08,1.2160292927750065,1.1650139744854788,test
TDC,92293.0,2014-02-06,2014 Q1,2014-01-08,1.0766416819051194,1.0296099221145103,test
DO,82298.0,2014-02-06,2014 Q1,2014-01-08,1.0806267482521477,1.2787874622615163,test
SIRO,85208.0,2014-02-07,2014 Q1,2014-01-09,1.2501772655000267,1.1448150214025978,test
CI,64186.0,2014-02-07,2014 Q1,2014-01-09,1.1535656280305109,1.4628422929305005,test
LH,12062.0,2014-02-07,2014 Q1,2014-01-09,1.091098000341873,0.9642695906769196,test
PXD,75241.0,2014-02-10,2014 Q1,2014-01-10,1.1636925462877086,1.0326776644645614,test
MAS,34032.0,2014-02-10,2014 Q1,2014-01-10,1.2146037705633188,1.0682431076392114,test
RAX,92765.0,2014-02-10,2014 Q1,2014-01-10,1.1899950067979992,1.5655725653779011,test
ZTS,13788.0,2014-02-11,2014 Q1,2014-01-13,1.1966472246528683,1.5457749311893014,test
MOS,90386.0,2014-02-11,2014 Q1,2014-01-13,1.1062274820456066,0.9062812526968422,test
REGN,76614.0,2014-02-11,2014 Q1,2014-01-13,1.0899686083007742,1.0171655056741298,test
NVDA,86580.0,2014-02-12,2014 Q1,2014-01-14,1.1181482588164535,1.0607994852553482,test
NTAP,82598.0,2014-02-12,2014 Q1,2014-01-14,1.2432043673816344,1.0271987447660569,test
WFM,77281.0,2014-02-12,2014 Q1,2014-01-14,1.2346998918018723,1.3824038628025526,test
CLF,27422.0,2014-02-13,2014 Q1,2014-01-15,1.1347904159705036,1.1436766722419236,test
GT,16432.0,2014-02-13,2014 Q1,2014-01-15,1.1537052721743621,1.4306795872905336,test
AIG,66800.0,2014-02-13,2014 Q1,2014-01-15,1.1744838443168175,1.2188830684552372,test
WMB,38156.0,2014-02-19,2014 Q1,2014-01-21,1.0741034567699066,1.1569446344142782,test
TSLA,93436.0,2014-02-19,2014 Q1,2014-01-21,1.0401691453451094,0.92055284799119,test
EQIX,89617.0,2014-02-19,2014 Q1,2014-01-21,1.1408092530817866,0.9776446128192182,test
WMT,55976.0,2014-02-20,2014 Q1,2014-01-22,1.11566439561444,1.1543805550575852,test
ESRX,77668.0,2014-02-20,2014 Q1,2014-01-22,1.1928970940666086,1.2646198726445832,test
PCYC,82513.0,2014-02-20,2014 Q1,2014-01-22,0.9574885565304948,0.9527949406912389,test
DISH,81696.0,2014-02-21,2014 Q1,2014-01-23,1.0978472438360072,0.8910336239753206,test
LNG,84723.0,2014-02-21,2014 Q1,2014-01-23,1.0629691641831926,0.8907000880483664,test
PANW,13511.0,2014-02-24,2014 Q1,2014-01-24,1.168962462240566,1.1816302926749644,test
EOG,75825.0,2014-02-24,2014 Q1,2014-01-24,1.1877810290615631,0.9175405592436494,test
THC,52337.0,2014-02-24,2014 Q1,2014-01-24,1.0736948482524216,1.3931346656807044,test
TMUS,91937.0,2014-02-25,2014 Q1,2014-01-27,1.1064637415954066,0.9564059559646949,test
EIX,15720.0,2014-02-25,2014 Q1,2014-01-27,1.0667784590480651,0.8525507795457437,test
HD,66181.0,2014-02-25,2014 Q1,2014-01-27,1.1827989513219457,1.3658510030987707,test
TOL,70228.0,2014-02-25,2014 Q1,2014-01-27,1.1099231764312505,0.8685877174546567,test
RRC,50017.0,2014-02-25,2014 Q1,2014-01-27,1.1112339663162698,1.0264243296635651,test
FE,23026.0,2014-02-25,2014 Q1,2014-01-27,1.0592051200643762,0.9316240658755542,test
M,77462.0,2014-02-25,2014 Q1,2014-01-27,1.0991924379038454,1.2500078579388765,test
ARIA,80918.0,2014-02-25,2014 Q1,2014-01-27,0.9263350045074756,0.5501934297706376,test
FSLR,91611.0,2014-02-25,2014 Q1,2014-01-27,1.208271967854594,1.3780823497918735,test
SBAC,86996.0,2014-02-25,2014 Q1,2014-01-27,1.1230432401680557,1.2330772706919289,test
TGT,49154.0,2014-02-26,2014 Q1,2014-01-28,1.1388601806839762,1.4382028283225343,test
LOW,61399.0,2014-02-26,2014 Q1,2014-01-28,1.1452665641405717,1.2936033613003368,test
AES,76712.0,2014-02-26,2014 Q1,2014-01-28,1.0935199826572024,1.3241950397448652,test
CNP,21792.0,2014-02-26,2014 Q1,2014-01-28,1.1592805442127665,1.1163291481674529,test
CLR,91983.0,2014-02-26,2014 Q1,2014-01-28,1.1084217582464393,1.053444895174282,test
ANF,83976.0,2014-02-26,2014 Q1,2014-01-28,1.1527963523806952,1.2581740671498602,test
TJX,40539.0,2014-02-26,2014 Q1,2014-01-28,1.1305859905229303,0.9084549212445301,test
ADSK,85631.0,2014-02-26,2014 Q1,2014-01-28,1.2799887745057814,1.1226642061215997,test
DLTR,81481.0,2014-02-26,2014 Q1,2014-01-28,1.227179655836942,1.408953995373078,test
WDAY,13628.0,2014-02-26,2014 Q1,2014-01-28,1.138320494750241,1.6122353884424692,test
CRM,90215.0,2014-02-27,2014 Q1,2014-01-29,1.234029471508917,1.279806671548462,test
MDVN,91141.0,2014-02-27,2014 Q1,2014-01-29,1.0613267319442832,1.289102071433675,test
KBR,91579.0,2014-02-27,2014 Q1,2014-01-29,1.093988056510009,1.5685573777398216,test
ROST,91556.0,2014-02-27,2014 Q1,2014-01-29,1.129990398862448,1.0389521396938326,test
BBY,85914.0,2014-02-27,2014 Q1,2014-01-29,1.0472684181079577,0.6341715549993541,test
MNST,88031.0,2014-02-27,2014 Q1,2014-01-29,1.2160744552984082,1.2707598574694825,test
DECK,79686.0,2014-02-27,2014 Q1,2014-01-29,1.2200387757643316,1.3571085417947366,test
SWN,63765.0,2014-02-27,2014 Q1,2014-01-29,1.1136428572552743,1.0663610223702198,test
KSS,77606.0,2014-02-27,2014 Q1,2014-01-29,1.1647444654619534,1.0103800819690836,test
SPLK,13379.0,2014-02-27,2014 Q1,2014-01-29,1.163207515723303,0.9161456822204721,test
LKQ,89866.0,2014-02-27,2014 Q1,2014-01-29,1.121109898041571,1.1836622830019043,test
SRE,86136.0,2014-02-27,2014 Q1,2014-01-29,1.192124134571094,1.02957982764318,test
SLXP,88811.0,2014-02-27,2014 Q1,2014-01-29,1.2097873337268354,0.9757906871688076,test
MELI,92221.0,2014-02-27,2014 Q1,2014-01-29,1.1585411509401426,1.2731808689613178,test
WEN,19828.0,2014-02-27,2014 Q1,2014-01-29,0.992188149848256,1.0561093092614244,test
NRG,90071.0,2014-02-28,2014 Q1,2014-01-30,1.2091671496880907,0.9197129436888052,test
IRM,83143.0,2014-02-28,2014 Q1,2014-01-30,1.2645957720928194,1.1742667106121878,test
DDD,78664.0,2014-02-28,2014 Q1,2014-01-30,1.0819767975226036,0.8949665873409774,test
NUS,84172.0,2014-03-03,2014 Q1,2014-01-31,0.9665054452766924,0.8629644999231614,test
AZO,76605.0,2014-03-04,2014 Q1,2014-02-03,1.193295431485622,0.9237125878816448,test
PETM,79411.0,2014-03-05,2014 Q1,2014-02-04,1.1960238323616608,1.0222497201456957,test
KR,16678.0,2014-03-06,2014 Q1,2014-02-05,1.1595164794277206,1.0372150442945764,test
JOY,89105.0,2014-03-06,2014 Q1,2014-02-05,1.2121506672660889,1.181384215751678,test
COST,87055.0,2014-03-06,2014 Q1,2014-02-05,1.1114800870277182,1.1426110512873442,test
HRB,49373.0,2014-03-06,2014 Q1,2014-02-05,1.1176018903213345,0.9277795026695378,test
AEO,80432.0,2014-03-11,2014 Q1,2014-02-10,1.185189547373121,1.1674921407291998,test
DKS,89540.0,2014-03-11,2014 Q1,2014-02-10,1.172032194780897,1.1436610526035045,test
WSM,83011.0,2014-03-12,2014 Q1,2014-02-11,1.2141669509022814,1.481852522218031,test
GOGO,13956.0,2014-03-13,2014 Q1,2014-02-12,1.0998606107193147,0.8846259669295726,test
DG,93096.0,2014-03-13,2014 Q1,2014-02-12,1.09560781611644,0.7130900157345559,test
ORCL,10104.0,2014-03-18,2014 Q1,2014-02-17,1.2207017226752304,1.1020156668610643,test
FDX,60628.0,2014-03-19,2014 Q1,2014-02-18,1.1923502919917603,1.041826907000293,test
TIF,75100.0,2014-03-21,2014 Q1,2014-02-20,1.2948398771460532,1.1066233340904397,test
PVH,13936.0,2014-03-25,2014 Q1,2014-02-24,1.1402514606436718,1.225624001788444,test
PAYX,61621.0,2014-03-26,2014 Q1,2014-02-25,1.132497849798736,1.060556989416963,test
LULU,92203.0,2014-03-27,2014 Q1,2014-02-26,1.1526387569269725,1.0520721807846396,test
RHT,87184.0,2014-03-27,2014 Q1,2014-02-26,1.1501398498211512,1.3124787485623994,test
GME,89301.0,2014-03-27,2014 Q1,2014-02-26,1.0361720195779285,1.0831120625486443,test
APOL,81138.0,2014-04-01,2014 Q2,2014-03-03,1.2234720112500044,1.3617557261644329,test
MU,53613.0,2014-04-03,2014 Q2,2014-03-05,1.214571838946735,1.2756849834223594,test
KMX,89508.0,2014-04-04,2014 Q2,2014-03-06,1.2015682212869412,1.1779972375029508,test
AJG,38093.0,2014-04-07,2014 Q2,2014-03-07,1.2469804454553444,1.4380016982998258,test
PGR,64390.0,2014-04-09,2014 Q2,2014-03-11,1.0849064043379744,0.8594699858472801,test
STZ,69796.0,2014-04-09,2014 Q2,2014-03-11,1.2727145809360183,1.0673248365867691,test
FDO,53866.0,2014-04-10,2014 Q2,2014-03-12,1.1359767684692257,0.9368912997425008,test
JPM,47896.0,2014-04-11,2014 Q2,2014-03-13,1.1306456648929866,0.998452099156846,test
FAST,11618.0,2014-04-11,2014 Q2,2014-03-13,1.1281106601379312,0.9151973791520426,test
WFC,38703.0,2014-04-11,2014 Q2,2014-03-13,1.1903157935745017,1.1964601579960898,test
C,70519.0,2014-04-14,2014 Q2,2014-03-14,1.139350141108924,1.094534715189125,test
MTB,35554.0,2014-04-14,2014 Q2,2014-03-14,1.1537242215389956,1.0909152979188546,test
JBHT,42877.0,2014-04-14,2014 Q2,2014-03-14,1.1466087595468322,1.1300642446730498,test
KO,11308.0,2014-04-15,2014 Q2,2014-03-17,1.0405436107642023,1.1768024188255726,test
JNJ,22111.0,2014-04-15,2014 Q2,2014-03-17,1.1096004891312572,1.176224970342,test
INTC,59328.0,2014-04-15,2014 Q2,2014-03-17,1.2190468453552419,1.0155852460311392,test
AXP,59176.0,2014-04-16,2014 Q2,2014-03-18,1.1264805898098795,1.0383340162078043,test
USB,66157.0,2014-04-16,2014 Q2,2014-03-18,1.1560755596792862,1.1643860750679291,test
BAC,59408.0,2014-04-16,2014 Q2,2014-03-18,1.0982593117781816,1.070485626335474,test
IBM,12490.0,2014-04-16,2014 Q2,2014-03-18,1.240548515376072,1.2974557270433629,test
UNH,92655.0,2014-04-17,2014 Q2,2014-03-19,1.1289116996971948,1.1066248509662144,test
BHI,75034.0,2014-04-17,2014 Q2,2014-03-19,1.127690954313851,1.054209037292284,test
GE,12060.0,2014-04-17,2014 Q2,2014-03-19,1.1699426335901422,1.0000720929461813,test
UNP,48725.0,2014-04-17,2014 Q2,2014-03-19,1.132679415703993,0.8185116528450519,test
BAX,27887.0,2014-04-17,2014 Q2,2014-03-19,1.1245605169361748,0.921896608600978,test
GS,86868.0,2014-04-17,2014 Q2,2014-03-19,1.1209675210228394,0.9904432251373848,test
AMD,61241.0,2014-04-17,2014 Q2,2014-03-19,1.2336119097397915,1.4228103891057218,test
HAL,23819.0,2014-04-21,2014 Q2,2014-03-21,1.1276396076954114,1.2775290702960278,test
LMT,21178.0,2014-04-22,2014 Q2,2014-03-24,1.1120174709815425,1.442671194222936,test
OMC,30681.0,2014-04-22,2014 Q2,2014-03-24,1.1178919559872806,1.283499935041432,test
YUM,85348.0,2014-04-22,2014 Q2,2014-03-24,1.1377315311977343,0.9509331481894508,test
HOG,70033.0,2014-04-22,2014 Q2,2014-03-24,1.126614756345615,1.3682332281141325,test
ATI,43123.0,2014-04-22,2014 Q2,2014-03-24,1.0691953020410063,0.9854559180828896,test
PKG,87541.0,2014-04-22,2014 Q2,2014-03-24,1.0500510734247284,0.7598938314892915,test
GILD,77274.0,2014-04-22,2014 Q2,2014-03-24,1.0933389782943483,0.8704566149694295,test
AMGN,14008.0,2014-04-22,2014 Q2,2014-03-24,1.0882461364205196,1.212969628281512,test
IPG,53065.0,2014-04-22,2014 Q2,2014-03-24,1.0751983512033108,1.0752674755794245,test
VMW,92257.0,2014-04-22,2014 Q2,2014-03-24,1.2190829292540584,1.3582811295954316,test
BCR,46877.0,2014-04-22,2014 Q2,2014-03-24,1.1767511517397078,1.190834232816279,test
JNPR,86979.0,2014-04-22,2014 Q2,2014-03-24,1.1281970209363608,1.0494465460341391,test
CMCSA,89525.0,2014-04-22,2014 Q2,2014-03-24,1.1164240305605748,0.8511866022216283,test
ILMN,88446.0,2014-04-22,2014 Q2,2014-03-24,1.1243852652764321,1.2645519356323047,test
ISRG,88352.0,2014-04-22,2014 Q2,2014-03-24,1.2090014137609753,1.1987114870627011,test
CBST,84060.0,2014-04-22,2014 Q2,2014-03-24,1.2252405020501234,1.2645162941776569,test
XRX,27983.0,2014-04-22,2014 Q2,2014-03-24,1.1397201717878676,1.1436756123364795,test
SWKS,45911.0,2014-04-22,2014 Q2,2014-03-24,1.1616527709587516,1.3452269669518289,test
BK,49656.0,2014-04-22,2014 Q2,2014-03-24,1.0833263823949877,1.1141317191610451,test
RF,35044.0,2014-04-22,2014 Q2,2014-03-24,1.1063176656574965,0.7970903449419721,test
DFS,92121.0,2014-04-22,2014 Q2,2014-03-24,1.1485563661348137,0.6607630798124992,test
ITW,56573.0,2014-04-22,2014 Q2,2014-03-24,1.177478940789461,0.8416573517465948,test
TRV,59459.0,2014-04-22,2014 Q2,2014-03-24,1.1774675811997974,1.0521211553745948,test
MCD,43449.0,2014-04-22,2014 Q2,2014-03-24,1.0466687025071841,1.0767305602747859,test
T,66093.0,2014-04-22,2014 Q2,2014-03-24,1.0416290843323397,1.2538211250274989,test
TXN,15579.0,2014-04-23,2014 Q2,2014-03-25,1.1095108124327602,1.5548670924381607,test
TSCO,80286.0,2014-04-23,2014 Q2,2014-03-25,1.2173573340765196,0.8125336060422492,test
NSC,64311.0,2014-04-23,2014 Q2,2014-03-25,1.0999954238384946,0.7754380872383809,test
ORLY,79103.0,2014-04-23,2014 Q2,2014-03-25,1.191262235232232,0.6574758038021234,test
ZNGA,13169.0,2014-04-23,2014 Q2,2014-03-25,1.1040630722834948,0.9601415685357882,test
TMO,62092.0,2014-04-23,2014 Q2,2014-03-25,1.2465664798046965,1.294109433951007,test
RAI,86946.0,2014-04-23,2014 Q2,2014-03-25,1.1390905635863822,1.1086982969848873,test
XLNX,76201.0,2014-04-23,2014 Q2,2014-03-25,1.1519939587545291,1.5765148935114437,test
APD,28222.0,2014-04-23,2014 Q2,2014-03-25,1.1662426776838453,0.7911122759180812,test
LRCX,48486.0,2014-04-23,2014 Q2,2014-03-25,1.1417405680111854,1.5994320273370302,test
SYK,73139.0,2014-04-23,2014 Q2,2014-03-25,1.1464510902381524,0.9203083229504474,test
GD,12052.0,2014-04-23,2014 Q2,2014-03-25,1.1089633192267674,1.3440148738721671,test
NOW,13447.0,2014-04-23,2014 Q2,2014-03-25,1.0981993792188267,1.0604969271978064,test
CTXS,82686.0,2014-04-23,2014 Q2,2014-03-25,1.1284952198568412,1.3198075905290685,test
JCI,42534.0,2014-04-23,2014 Q2,2014-03-25,1.1569449667398195,1.0063669348104571,test
DPS,92618.0,2014-04-23,2014 Q2,2014-03-25,1.2106581945126464,1.352904946807977,test
ETFC,83862.0,2014-04-23,2014 Q2,2014-03-25,1.0924577992985638,1.1814422643215952,test
NOC,24766.0,2014-04-23,2014 Q2,2014-03-25,1.136738254784864,1.2573738476788523,test
PII,75182.0,2014-04-23,2014 Q2,2014-03-25,1.1845408709568628,1.1730864547514055,test
DAL,91926.0,2014-04-23,2014 Q2,2014-03-25,1.1107013319728165,1.2201762473599471,test
BA,19561.0,2014-04-23,2014 Q2,2014-03-25,1.112809407879273,1.1311423183378029,test
FLS,30940.0,2014-04-23,2014 Q2,2014-03-25,1.2191011759727737,1.2997446932988248,test
BIIB,76841.0,2014-04-23,2014 Q2,2014-03-25,1.0579844389756,0.9880573921202972,test
PG,18163.0,2014-04-23,2014 Q2,2014-03-25,1.0208874595957265,1.0671927756092268,test
BEAV,76138.0,2014-04-23,2014 Q2,2014-03-25,1.0316109782354592,1.1662647434793425,test
OC,91531.0,2014-04-23,2014 Q2,2014-03-25,1.1136138043744008,1.0659360521273749,test
QCOM,77178.0,2014-04-23,2014 Q2,2014-03-25,1.2432705581193262,1.31670004598685,test
FFIV,86964.0,2014-04-23,2014 Q2,2014-03-25,1.17015373500824,0.8446088839286487,test
AAPL,14593.0,2014-04-23,2014 Q2,2014-03-25,1.1722410110975332,1.4568099784142132,test
MSFT,10107.0,2014-04-24,2014 Q2,2014-03-26,1.1338891382042902,1.0510247472086551,test
SWK,43350.0,2014-04-24,2014 Q2,2014-03-26,1.2802844134006943,1.386440569266883,test
LO,17279.0,2014-04-24,2014 Q2,2014-03-26,1.0314141419413252,0.9688279256724202,test
MMM,22592.0,2014-04-24,2014 Q2,2014-03-26,1.1150222760639372,0.9651078354528456,test
PTEN,79857.0,2014-04-24,2014 Q2,2014-03-26,1.0886643881176163,0.834188323993231,test
BRCM,85963.0,2014-04-24,2014 Q2,2014-03-26,1.2024171300919568,1.3892618562954289,test
CERN,10909.0,2014-04-24,2014 Q2,2014-03-26,1.1554684929583048,1.1798204194341375,test
NEM,21207.0,2014-04-24,2014 Q2,2014-03-26,1.024676530858784,1.3275993816288731,test
CAM,81857.0,2014-04-24,2014 Q2,2014-03-26,1.2197852157619922,0.8854593793970351,test
DHI,77661.0,2014-04-24,2014 Q2,2014-03-26,1.1149399581358368,1.3562352875103043,test
CAT,18542.0,2014-04-24,2014 Q2,2014-03-26,1.18993728362948,0.8966693371573632,test
DGX,84373.0,2014-04-24,2014 Q2,2014-03-26,1.0810714388971077,0.8335194597566247,test
CELG,11552.0,2014-04-24,2014 Q2,2014-03-26,1.090637412483091,0.9706359339417522,test
MXIM,11896.0,2014-04-24,2014 Q2,2014-03-26,1.087733852764479,1.251915211185144,test
EQT,24328.0,2014-04-24,2014 Q2,2014-03-26,1.0570078560015292,0.953820337926203,test
HBI,91416.0,2014-04-24,2014 Q2,2014-03-26,1.1721461775082211,1.2350016826678214,test
GM,12369.0,2014-04-24,2014 Q2,2014-03-26,1.1031343044764708,0.8244317429800131,test
LUV,58683.0,2014-04-24,2014 Q2,2014-03-26,1.09812516527809,0.8907433712974747,test
V,92611.0,2014-04-24,2014 Q2,2014-03-26,1.1495408874050483,1.2866584150487046,test
PFG,89195.0,2014-04-24,2014 Q2,2014-03-26,1.1375397811221697,1.301427686941701,test
ETR,24010.0,2014-04-24,2014 Q2,2014-03-26,1.0463273986529769,0.9020300293557958,test
MJN,92890.0,2014-04-24,2014 Q2,2014-03-26,1.2643201048523118,1.2408442916509106,test
RTN,24942.0,2014-04-24,2014 Q2,2014-03-26,1.0781443615899344,1.2921365505081943,test
VZ,65875.0,2014-04-24,2014 Q2,2014-03-26,1.0131866403419378,1.0406638777066557,test
AMZN,84788.0,2014-04-24,2014 Q2,2014-03-26,1.228362480976135,1.4593736587802641,test
CLF,27422.0,2014-04-24,2014 Q2,2014-03-26,1.1276263326503486,0.9432843199940214,test
P,12873.0,2014-04-24,2014 Q2,2014-03-26,1.1290253892445523,1.35465294566963,test
WM,11955.0,2014-04-24,2014 Q2,2014-03-26,1.0734486425683385,1.0051116525001094,test
SYNA,89290.0,2014-04-24,2014 Q2,2014-03-26,1.132281129252985,1.1536780449287871,test
DO,82298.0,2014-04-24,2014 Q2,2014-03-26,0.94392998281601,1.2307187882800033,test
MO,13901.0,2014-04-24,2014 Q2,2014-03-26,1.020381258911356,1.1704205909480023,test
NDAQ,90601.0,2014-04-24,2014 Q2,2014-03-26,1.067599197347162,0.9081885044985848,test
LLY,50876.0,2014-04-24,2014 Q2,2014-03-26,1.0615737198637545,0.8917077282995778,test
ALXN,83111.0,2014-04-24,2014 Q2,2014-03-26,1.0441564848880192,0.8404666606112413,test
UPS,87447.0,2014-04-24,2014 Q2,2014-03-26,1.2250291249921152,1.1088374300727804,test
FCX,81774.0,2014-04-24,2014 Q2,2014-03-26,1.049030211652927,0.7401163948625087,test
SBUX,77702.0,2014-04-24,2014 Q2,2014-03-26,1.1317703955043097,0.9399623773687444,test
PHM,54148.0,2014-04-24,2014 Q2,2014-03-26,1.1559119811135452,0.9776866694752732,test
NUE,34817.0,2014-04-24,2014 Q2,2014-03-26,1.0772673669117112,1.1343144287895524,test
